iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
2,3,,,1.0364532470703125,225.987,
2,3,,,1.0173797607421875,226.017,
2,3,,,1.0173797607421875,226.046,
2,3,,,0.991058349609375,226.076,
2,3,,,1.0101318359375,226.105,
2,3,,,1.0101318359375,226.134,
2,3,,,1.0128021240234375,226.164,
2,3,,,1.0128021240234375,226.193,
2,3,,,0.96893310546875,226.223,
2,3,,,1.0295867919921877,226.252,
2,3,,,1.0295867919921877,226.282,
2,3,,,0.96282958984375,226.311,
2,3,,,0.96282958984375,226.341,
2,3,,,1.0364532470703125,226.37,
2,3,,,1.0364532470703125,226.399,
2,3,,,0.9838104248046876,226.429,
2,3,,,0.96893310546875,226.458,
2,3,,,0.96893310546875,226.488,
2,3,,,0.94757080078125,226.517,
2,3,,,0.94757080078125,226.547,
2,3,,,1.052093505859375,226.577,
2,3,,,0.9967803955078125,226.606,
2,3,,,0.9967803955078125,226.636,
2,3,,,1.0276794433593752,226.665,
2,3,,,1.0276794433593752,226.695,
2,3,,,0.968170166015625,226.724,
2,3,,,0.968170166015625,226.754,
2,3,,,1.0009765625000002,226.783,
2,3,,,1.0242462158203125,226.812,
2,3,,,1.0242462158203125,226.842,
2,3,,,1.000213623046875,226.871,
2,3,,,1.000213623046875,226.901,
2,3,,,0.9975433349609375,226.931,
2,3,,,0.9735107421875001,226.961,
2,3,,,0.9735107421875001,226.991,
2,3,,,0.995635986328125,227.02,
2,3,,,0.995635986328125,227.049,
2,3,,,1.01165771484375,227.079,
2,3,,,1.068115234375,227.109,
2,3,,,1.068115234375,227.138,
2,3,,,0.9677886962890626,227.168,
2,3,,,0.9677886962890626,227.198,
2,3,,,0.9735107421875001,227.227,
2,3,,,0.9735107421875001,227.257,
2,3,,,0.9708404541015625,227.287,
2,3,,,1.0562896728515627,227.316,
2,3,,,1.0562896728515627,227.345,
2,3,,,0.9510040283203125,227.374,
2,3,,,0.9510040283203125,227.404,
2,3,,,1.0540008544921875,227.434,
2,3,,,0.9765625,227.464,
2,3,,,0.9765625,227.494,
2,3,,,0.946044921875,227.523,
2,3,,,0.946044921875,227.553,
2,3,,,1.0410308837890627,227.583,
2,3,,,1.0410308837890627,227.613,
2,3,,,1.038360595703125,227.643,
2,3,,,1.0128021240234375,227.672,
2,3,,,1.0128021240234375,227.702,
2,3,,,1.0425567626953125,227.732,
2,3,,,1.0425567626953125,227.762,
2,3,,,1.0658264160156252,227.791,
2,3,,,0.9761810302734375,227.82,
2,3,,,0.9761810302734375,227.85,
2,3,,,0.9349822998046876,227.879,
2,3,,,0.9349822998046876,227.909,
2,3,,,1.0669708251953125,227.938,
2,3,,,0.992584228515625,227.968,
2,3,,,0.992584228515625,227.998,
2,3,,,1.055908203125,228.028,
2,3,,,1.055908203125,228.058,
2,3,,,1.01318359375,228.087,
2,3,,,1.01318359375,228.117,
2,3,,,1.0311126708984375,228.147,
2,3,,,0.9502410888671876,228.177,
2,3,,,0.9502410888671876,228.207,
2,3,,,1.0540008544921875,228.237,
2,3,,,1.0540008544921875,228.266,
2,3,,,0.9635925292968751,228.296,
2,3,,,1.0620117187500002,228.325,
2,3,,,1.0620117187500002,228.355,
2,3,,,1.0082244873046875,228.384,
2,3,,,1.0082244873046875,228.414,
2,3,,,1.0036468505859375,228.444,
2,3,,,0.9788513183593751,228.473,
2,3,,,0.9788513183593751,228.503,
2,3,,,0.9662628173828125,228.533,
2,3,,,0.9662628173828125,228.563,
2,3,,,0.9826660156250001,228.593,
2,3,,,0.9826660156250001,228.622,
2,3,,,1.0196685791015625,228.652,
2,3,,,1.0135650634765625,228.681,
2,3,,,1.0135650634765625,228.711,
2,3,,,1.0181427001953127,228.741,
2,3,,,1.0181427001953127,228.771,
2,3,,,1.000213623046875,228.801,
2,3,,,0.9914398193359376,228.83,
2,3,,,0.9914398193359376,228.859,
2,3,,,0.9693145751953126,228.889,
2,3,,,0.9693145751953126,228.919,
2,3,,,1.0326385498046875,228.949,
2,3,,,1.0028839111328127,228.979,
2,3,,,1.0028839111328127,229.009,
2,3,,,1.032257080078125,229.039,
2,3,,,1.032257080078125,229.069,
2,3,,,0.9860992431640625,229.099,
2,3,,,0.9860992431640625,229.128,
2,3,,,0.9952545166015626,229.158,
2,3,,,1.06658935546875,229.187,
2,3,,,1.06658935546875,229.218,
2,3,,,1.007843017578125,229.248,
2,3,,,1.007843017578125,229.278,
2,3,,,0.9456634521484375,229.308,
2,3,,,1.0650634765625,229.338,
2,3,,,1.0650634765625,229.368,
2,3,,,0.98724365234375,229.398,
2,3,,,0.98724365234375,229.428,
2,3,,,1.0097503662109375,229.458,
2,3,,,1.0112762451171875,229.488,
2,3,,,1.0112762451171875,229.518,
2,3,,,0.9620666503906251,229.548,
2,3,,,0.9620666503906251,229.579,
2,3,,,1.0501861572265625,229.609,
2,3,,,1.01165771484375,229.639,
2,3,,,1.01165771484375,229.669,
2,3,,,1.0101318359375,229.699,
2,3,,,1.0101318359375,229.729,
2,3,,,1.0211944580078125,229.758,
2,3,,,1.071929931640625,229.788,
2,3,,,1.071929931640625,229.818,
2,3,,,0.9979248046875001,229.848,
2,3,,,0.9979248046875001,229.878,
2,3,,,0.9616851806640626,229.909,
2,3,,,0.957489013671875,229.939,
2,3,,,0.957489013671875,229.969,
2,3,,,0.9784698486328125,229.999,
2,3,,,0.9784698486328125,230.028,
2,3,,,0.9468078613281251,230.058,
2,3,,,0.9468078613281251,230.088,
2,3,,,1.0623931884765625,230.118,
2,3,,,0.9410858154296876,230.148,
2,3,,,0.9410858154296876,230.179,
2,3,,,0.9983062744140625,230.21,
2,3,,,0.945281982421875,230.241,
2,3,,,0.945281982421875,230.271,
2,3,,,1.018524169921875,230.301,
2,3,,,1.018524169921875,230.331,
2,3,,,0.9845733642578126,230.361,
2,3,,,0.9845733642578126,230.391,
2,3,,,0.980377197265625,230.422,
2,3,,,0.95367431640625,230.453,
2,3,,,0.95367431640625,230.483,
2,3,,,0.9792327880859375,230.513,
2,3,,,0.9792327880859375,230.543,
2,3,,,1.0189056396484375,230.572,
2,3,,,1.0196685791015625,230.602,
2,3,,,1.0196685791015625,230.632,
2,3,,,0.9838104248046876,230.662,
2,3,,,0.9838104248046876,230.692,
2,3,,,0.994873046875,230.722,
2,3,,,1.1203765869140625,230.752,
2,3,,,1.1203765869140625,230.783,
2,3,,,1.0677337646484377,230.813,
2,3,,,1.0677337646484377,230.844,
2,3,,,1.0219573974609377,230.874,
2,3,,,1.018524169921875,230.904,
2,3,,,1.018524169921875,230.934,
2,3,,,0.95367431640625,230.964,
2,3,,,0.95367431640625,230.994,
2,3,,,1.0238647460937502,231.024,
2,3,,,1.0124206542968752,231.055,
2,3,,,1.0124206542968752,231.086,
2,3,,,0.9819030761718751,231.116,
2,3,,,0.9819030761718751,231.146,
2,3,,,1.0009765625000002,231.176,
2,3,,,0.9838104248046876,231.206,
2,3,,,0.9838104248046876,231.236,
2,3,,,0.966644287109375,231.265,
2,3,,,0.966644287109375,231.295,
2,3,,,0.9860992431640625,231.326,
2,3,,,0.9677886962890626,231.356,
2,3,,,0.9677886962890626,231.387,
2,3,,,1.030731201171875,231.417,
2,3,,,1.030731201171875,231.448,
2,3,,,1.0662078857421875,231.478,
2,3,,,1.0044097900390625,231.509,
2,3,,,1.0044097900390625,231.539,
2,3,,,1.021575927734375,231.569,
2,3,,,1.021575927734375,231.599,
2,3,,,0.945281982421875,231.629,
2,3,,,0.9777069091796875,231.66,
2,3,,,0.9777069091796875,231.69,
2,3,,,1.0086059570312502,231.721,
2,3,,,1.0086059570312502,231.751,
2,3,,,1.0021209716796875,231.782,
2,3,,,1.01318359375,231.812,
2,3,,,1.01318359375,231.842,
2,3,,,0.9967803955078125,231.872,
2,3,,,0.9967803955078125,231.902,
2,3,,,0.9826660156250001,231.933,
2,3,,,1.0345458984375,231.964,
2,3,,,1.0345458984375,231.994,
2,3,,,1.0341644287109375,232.025,
2,3,,,1.0341644287109375,232.056,
2,3,,,0.9471893310546875,232.086,
2,3,,,1.0280609130859375,232.117,
2,3,,,1.0280609130859375,232.147,
2,3,,,0.9098052978515625,232.177,
2,3,,,0.9098052978515625,232.207,
2,3,,,0.9796142578125,232.237,
2,3,,,1.09100341796875,232.267,
2,3,,,1.09100341796875,232.297,
2,3,,,1.0356903076171875,232.328,
2,3,,,1.0356903076171875,232.358,
2,3,,,1.8917083740234377,232.389,
2,3,,,2.283477783203125,232.419,
2,3,,,2.283477783203125,232.449,
2,3,,,0.9407043457031251,232.479,
2,3,,,0.9407043457031251,232.509,
2,3,,,1.0288238525390625,232.539,
2,3,,,0.9662628173828125,232.569,
2,3,,,0.9662628173828125,232.6,
2,3,,,0.998687744140625,232.63,
2,3,,,0.998687744140625,232.661,
2,3,,,0.9922027587890626,232.692,
2,3,,,1.0051727294921875,232.722,
2,3,,,1.0051727294921875,232.752,
2,3,,,1.0524749755859377,232.782,
2,3,,,1.0524749755859377,232.812,
2,3,,,1.01165771484375,232.842,
2,3,,,0.9754180908203126,232.872,
2,3,,,0.9754180908203126,232.902,
2,3,,,1.0715484619140627,232.933,
2,3,,,1.0715484619140627,232.964,
2,3,,,1.1249542236328127,232.994,
2,3,,,0.94757080078125,233.025,
2,3,,,0.94757080078125,233.055,
2,3,,,1.0158538818359375,233.085,
2,3,,,1.0158538818359375,233.115,
2,3,,,0.9277343750000001,233.145,
2,3,,,0.998687744140625,233.175,
2,3,,,0.998687744140625,233.205,
2,3,,,1.0257720947265627,233.236,
2,3,,,1.0257720947265627,233.267,
2,3,,,1.0997772216796875,233.298,
2,3,,,0.9716033935546876,233.328,
2,3,,,0.9716033935546876,233.359,
2,3,,,0.9136199951171875,233.389,
2,3,,,0.9136199951171875,233.42,
2,3,,,0.9864807128906251,233.45,
2,3,,,0.9670257568359375,233.481,
2,3,,,0.9670257568359375,233.511,
2,3,,,1.0528564453125,233.541,
2,3,,,1.0528564453125,233.571,
2,3,,,0.9937286376953125,233.602,
2,3,,,1.0406494140625,233.632,
2,3,,,1.0406494140625,233.662,
2,3,,,1.0410308837890627,233.692,
2,3,,,1.0410308837890627,233.723,
2,3,,,0.98419189453125,233.753,
2,3,,,1.0402679443359375,233.783,
2,3,,,1.0402679443359375,233.814,
2,3,,,1.038360595703125,233.844,
2,3,,,1.038360595703125,233.874,
2,3,,,1.03302001953125,233.905,
2,3,,,0.9780883789062501,233.936,
2,3,,,0.9780883789062501,233.967,
2,3,,,0.9616851806640626,233.998,
2,3,,,0.9616851806640626,234.028,
2,3,,,0.968170166015625,234.058,
2,3,,,1.059722900390625,234.089,
2,3,,,1.059722900390625,234.119,
2,3,,,1.025390625,234.149,
2,3,,,1.025390625,234.18,
2,3,,,0.9265899658203125,234.21,
2,3,,,1.07269287109375,234.241,
2,3,,,1.07269287109375,234.273,
2,3,,,0.9895324707031251,234.304,
2,3,,,0.9624481201171875,234.334,
2,3,,,0.9624481201171875,234.364,
2,3,,,0.9410858154296876,234.395,
2,3,,,0.9410858154296876,234.425,
2,3,,,1.0425567626953125,234.456,
2,3,,,0.9246826171875,234.486,
2,3,,,0.9246826171875,234.517,
2,3,,,1.0143280029296877,234.547,
2,3,,,1.0143280029296877,234.578,
2,3,,,0.9998321533203126,234.608,
2,3,,,0.9677886962890626,234.64,
2,3,,,0.9677886962890626,234.671,
2,3,,,1.0047912597656252,234.703,
2,3,,,1.0047912597656252,234.734,
2,3,,,0.9853363037109375,234.764,
2,3,,,1.0406494140625,234.795,
2,3,,,1.0406494140625,234.825,
2,3,,,0.98419189453125,234.856,
2,3,,,0.98419189453125,234.886,
2,3,,,0.9632110595703125,234.917,
2,3,,,1.0143280029296877,234.948,
2,3,,,1.0143280029296877,234.98,
2,3,,,0.965118408203125,235.011,
2,3,,,1.01318359375,235.041,
2,3,,,1.01318359375,235.072,
2,3,,,0.9971618652343751,235.102,
2,3,,,0.9971618652343751,235.133,
2,3,,,0.966644287109375,235.164,
2,3,,,0.9769439697265626,235.195,
2,3,,,0.9769439697265626,235.226,
2,3,,,1.015472412109375,235.256,
2,3,,,1.015472412109375,235.287,
2,3,,,0.9944915771484375,235.317,
2,3,,,1.038360595703125,235.348,
2,3,,,1.038360595703125,235.379,
2,3,,,1.0684967041015625,235.409,
2,3,,,1.0684967041015625,235.44,
2,3,,,0.97198486328125,235.471,
2,3,,,0.9822845458984375,235.501,
2,3,,,0.9822845458984375,235.532,
2,3,,,0.9822845458984375,235.563,
2,3,,,0.9822845458984375,235.593,
2,3,,,0.9967803955078125,235.624,
2,3,,,0.9723663330078125,235.655,
2,3,,,0.9723663330078125,235.685,
2,3,,,1.0650634765625,235.716,
2,3,,,0.957489013671875,235.747,
2,3,,,0.957489013671875,235.778,
2,3,,,1.044464111328125,235.808,
2,3,,,1.044464111328125,235.839,
2,3,,,1.0440826416015625,235.87,
2,3,,,1.036834716796875,235.901,
2,3,,,1.036834716796875,235.931,
2,3,,,0.9979248046875001,235.962,
2,3,,,0.9979248046875001,235.993,
2,3,,,1.006317138671875,236.024,
2,3,,,1.0341644287109375,236.055,
2,3,,,1.0341644287109375,236.086,
2,3,,,1.0074615478515625,236.117,
2,3,,,1.0074615478515625,236.148,
2,3,,,1.06353759765625,236.179,
2,3,,,1.0509490966796875,236.21,
2,3,,,1.0509490966796875,236.241,
2,3,,,0.991058349609375,236.272,
2,3,,,0.9609222412109375,236.303,
2,3,,,0.9609222412109375,236.334,
2,3,,,0.9960174560546876,236.365,
2,3,,,0.9960174560546876,236.396,
2,3,,,1.036834716796875,236.427,
2,3,,,0.9967803955078125,236.457,
2,3,,,0.9967803955078125,236.488,
2,3,,,1.0353088378906252,236.519,
2,3,,,1.0353088378906252,236.55,
2,3,,,0.9582519531250001,236.581,
2,3,,,0.9819030761718751,236.611,
2,3,,,0.9819030761718751,236.642,
2,3,,,0.9765625,236.673,
2,3,,,0.9765625,236.704,
2,3,,,1.0234832763671875,236.735,
2,3,,,1.1142730712890625,236.766,
2,3,,,1.1142730712890625,236.796,
2,3,,,1.0868072509765627,236.827,
2,3,,,1.0265350341796875,236.858,
2,3,,,1.0265350341796875,236.889,
2,3,,,0.9418487548828125,236.92,
2,3,,,0.9418487548828125,236.951,
2,3,,,1.1043548583984375,236.982,
2,3,,,1.07879638671875,237.013,
2,3,,,1.07879638671875,237.044,
2,3,,,1.0505676269531252,237.075,
2,3,,,1.0505676269531252,237.106,
2,3,,,1.0089874267578125,237.137,
2,3,,,0.9784698486328125,237.168,
2,3,,,0.9784698486328125,237.198,
2,3,,,1.03302001953125,237.228,
2,3,,,1.03302001953125,237.259,
2,3,,,1.030731201171875,237.29,
2,3,,,1.0440826416015625,237.321,
2,3,,,1.0440826416015625,237.352,
2,3,,,0.9830474853515625,237.383,
2,3,,,0.9735107421875001,237.414,
2,3,,,0.9735107421875001,237.445,
2,3,,,0.9696960449218751,237.476,
2,3,,,0.9696960449218751,237.507,
2,3,,,1.0120391845703125,237.538,
2,3,,,0.9937286376953125,237.569,
2,3,,,0.9937286376953125,237.6,
2,3,,,1.0166168212890625,237.631,
2,3,,,1.0166168212890625,237.662,
2,3,,,0.9647369384765625,237.693,
2,3,,,1.052093505859375,237.724,
2,3,,,1.052093505859375,237.755,
2,3,,,0.9845733642578126,237.786,
2,3,,,1.0082244873046875,237.817,
2,3,,,1.0082244873046875,237.848,
2,3,,,1.015472412109375,237.879,
2,3,,,1.015472412109375,237.911,
2,3,,,1.044464111328125,237.942,
2,3,,,0.9296417236328126,237.973,
2,3,,,0.9296417236328126,238.004,
2,3,,,1.0570526123046875,238.035,
2,3,,,1.0570526123046875,238.066,
2,3,,,1.016998291015625,238.097,
2,3,,,0.9597778320312501,238.128,
2,3,,,0.9597778320312501,238.159,
2,3,,,1.038360595703125,238.19,
2,3,,,1.038360595703125,238.221,
2,3,,,0.9212493896484375,238.252,
2,3,,,0.9696960449218751,238.283,
2,3,,,0.9696960449218751,238.314,
2,3,,,1.0051727294921875,238.345,
2,3,,,1.0288238525390625,238.376,
2,3,,,1.0288238525390625,238.407,
2,3,,,0.9902954101562501,238.439,
2,3,,,0.9902954101562501,238.47,
2,3,,,1.0311126708984375,238.501,
2,3,,,0.9822845458984375,238.532,
2,3,,,0.9822845458984375,238.563,
2,3,,,1.0227203369140625,238.594,
2,3,,,1.0345458984375,238.625,
2,3,,,1.0345458984375,238.656,
2,3,,,0.991058349609375,238.688,
2,3,,,0.991058349609375,238.719,
2,3,,,1.0124206542968752,238.75,
2,3,,,0.99639892578125,238.781,
2,3,,,0.99639892578125,238.812,
2,3,,,0.9403228759765625,238.843,
2,3,,,0.9403228759765625,238.875,
2,3,,,0.9342193603515625,238.906,
2,3,,,1.021575927734375,238.938,
2,3,,,1.021575927734375,238.969,
2,3,,,1.0860443115234375,239.0,
2,3,,,1.0257720947265627,239.031,
2,3,,,1.0257720947265627,239.063,
2,3,,,1.0692596435546875,239.094,
2,3,,,1.0692596435546875,239.125,
2,3,,,1.1333465576171875,239.156,
2,3,,,0.965118408203125,239.188,
2,3,,,0.965118408203125,239.219,
2,3,,,0.9975433349609375,239.25,
2,3,,,1.0334014892578127,239.283,
2,3,,,1.0334014892578127,239.314,
2,3,,,0.9750366210937501,239.346,
2,3,,,0.9750366210937501,239.377,
2,3,,,1.0150909423828125,239.409,
2,3,,,1.0700225830078125,239.44,
2,3,,,1.0700225830078125,239.472,
2,3,,,1.0875701904296875,239.503,
2,3,,,1.038360595703125,239.535,
2,3,,,1.038360595703125,239.566,
2,3,,,1.0540008544921875,239.598,
2,3,,,1.0540008544921875,239.629,
2,3,,,0.99639892578125,239.66,
2,3,,,0.9960174560546876,239.692,
2,3,,,0.9960174560546876,239.723,
2,3,,,1.043701171875,239.755,
2,3,,,1.043701171875,239.786,
2,3,,,0.9975433349609375,239.818,
2,3,,,1.087188720703125,239.849,
2,3,,,1.087188720703125,239.881,
2,3,,,1.0105133056640627,239.912,
2,3,,,0.9971618652343751,239.944,
2,3,,,0.9971618652343751,239.975,
2,3,,,1.0585784912109375,240.007,
2,3,,,1.0585784912109375,240.038,
2,3,,,0.951385498046875,240.07,
2,3,,,0.9765625,240.101,
2,3,,,0.9765625,240.133,
2,3,,,1.0540008544921875,240.164,
2,3,,,0.9864807128906251,240.196,
2,3,,,0.9864807128906251,240.227,
2,3,,,1.0631561279296875,240.259,
2,3,,,1.0631561279296875,240.29,
2,3,,,1.018524169921875,240.322,
2,3,,,1.0578155517578125,240.353,
2,3,,,1.0578155517578125,240.385,
2,3,,,0.9952545166015626,240.416,
2,3,,,0.9624481201171875,240.448,
2,3,,,0.9624481201171875,240.479,
2,3,,,0.9906768798828125,240.511,
2,3,,,0.9906768798828125,240.542,
2,3,,,1.0711669921875,240.574,
2,3,,,0.952911376953125,240.605,
2,3,,,0.952911376953125,240.637,
2,3,,,1.0807037353515625,240.668,
2,3,,,0.9971618652343751,240.7,
2,3,,,0.9971618652343751,240.731,
2,3,,,0.9601593017578126,240.763,
2,3,,,0.9601593017578126,240.794,
2,3,,,0.9593963623046875,240.826,
2,3,,,0.974273681640625,240.858,
2,3,,,0.974273681640625,240.889,
2,3,,,0.9868621826171875,240.921,
2,3,,,0.9983062744140625,240.952,
2,3,,,0.9983062744140625,240.983,
2,3,,,0.9853363037109375,241.014,
2,3,,,0.9853363037109375,241.045,
2,3,,,1.0074615478515625,241.077,
2,3,,,1.0616302490234375,241.109,
2,3,,,1.0616302490234375,241.14,
2,3,,,1.0303497314453125,241.172,
2,3,,,0.9510040283203125,241.204,
2,3,,,0.9510040283203125,241.235,
2,3,,,1.068878173828125,241.267,
2,3,,,1.068878173828125,241.299,
2,3,,,1.001739501953125,241.331,
2,3,,,0.9807586669921876,241.362,
2,3,,,0.9807586669921876,241.394,
2,3,,,1.0105133056640627,241.426,
2,3,,,1.0768890380859375,241.457,
2,3,,,1.0768890380859375,241.489,
2,3,,,1.0047912597656252,241.521,
2,3,,,1.0047912597656252,241.553,
2,3,,,0.9349822998046876,241.584,
2,3,,,1.0288238525390625,241.616,
2,3,,,1.0288238525390625,241.648,
2,3,,,1.032257080078125,241.68,
2,3,,,0.98724365234375,241.711,
2,3,,,0.98724365234375,241.743,
2,3,,,0.9063720703125001,241.775,
2,3,,,0.9063720703125001,241.807,
2,3,,,1.033782958984375,241.838,
2,3,,,0.984954833984375,241.87,
2,3,,,0.984954833984375,241.902,
2,3,,,0.94757080078125,241.934,
2,3,,,0.9838104248046876,241.966,
2,3,,,0.9838104248046876,241.998,
2,3,,,0.9124755859375001,242.029,
2,3,,,0.9441375732421875,242.061,
2,3,,,0.9441375732421875,242.093,
2,3,,,0.968170166015625,242.125,
2,3,,,0.968170166015625,242.156,
2,3,,,1.0051727294921875,242.188,
2,3,,,0.998687744140625,242.22,
2,3,,,0.998687744140625,242.252,
2,3,,,1.05743408203125,242.283,
2,3,,,1.0509490966796875,242.315,
2,3,,,1.0509490966796875,242.347,
2,3,,,0.934600830078125,242.379,
2,3,,,0.934600830078125,242.41,
2,3,,,0.966644287109375,242.442,
2,3,,,0.9902954101562501,242.474,
2,3,,,0.9902954101562501,242.506,
2,3,,,1.0173797607421875,242.538,
2,3,,,1.0646820068359375,242.569,
2,3,,,1.0646820068359375,242.601,
2,3,,,1.02081298828125,242.633,
2,3,,,1.02081298828125,242.665,
2,3,,,0.9174346923828125,242.696,
2,3,,,1.0272979736328125,242.728,
2,3,,,1.0272979736328125,242.76,
2,3,,,0.9769439697265626,242.792,
2,3,,,1.0250091552734375,242.824,
2,3,,,1.0250091552734375,242.856,
2,3,,,0.9391784667968751,242.888,
2,3,,,0.9971618652343751,242.919,
2,3,,,0.9971618652343751,242.951,
2,3,,,0.9662628173828125,242.983,
2,3,,,0.9662628173828125,243.015,
2,3,,,1.0532379150390625,243.047,
2,3,,,0.9914398193359376,243.079,
2,3,,,0.9914398193359376,243.111,
2,3,,,0.9967803955078125,243.143,
2,3,,,0.9304046630859375,243.175,
2,3,,,0.9304046630859375,243.207,
2,3,,,1.0528564453125,243.239,
2,3,,,1.0528564453125,243.271,
2,3,,,1.0509490966796875,243.303,
2,3,,,0.9998321533203126,243.335,
2,3,,,0.9998321533203126,243.367,
2,3,,,0.9696960449218751,243.398,
2,3,,,0.98724365234375,243.43,
2,3,,,0.98724365234375,243.461,
2,3,,,1.036834716796875,243.493,
2,3,,,0.9746551513671875,243.525,
2,3,,,0.9746551513671875,243.557,
2,3,,,0.9662628173828125,243.589,
2,3,,,0.9662628173828125,243.621,
2,3,,,1.0715484619140627,243.653,
2,3,,,1.0082244873046875,243.685,
2,3,,,1.0082244873046875,243.717,
2,3,,,1.016998291015625,243.749,
2,3,,,1.0234832763671875,243.781,
2,3,,,1.0234832763671875,243.813,
2,3,,,0.9796142578125,243.845,
2,3,,,0.9796142578125,243.877,
2,3,,,1.0028839111328127,243.909,
2,3,,,0.9746551513671875,243.941,
2,3,,,0.9746551513671875,243.974,
2,3,,,1.0005950927734375,244.007,
2,3,,,0.98114013671875,244.039,
2,3,,,0.98114013671875,244.071,
2,3,,,1.02691650390625,244.102,
2,3,,,1.0471343994140625,244.134,
2,3,,,1.0471343994140625,244.165,
2,3,,,1.102447509765625,244.197,
2,3,,,1.102447509765625,244.229,
2,3,,,1.0124206542968752,244.261,
2,3,,,1.0318756103515625,244.293,
2,3,,,1.0318756103515625,244.326,
2,3,,,0.9784698486328125,244.358,
2,3,,,0.977325439453125,244.39,
2,3,,,0.977325439453125,244.422,
2,3,,,1.0051727294921875,244.454,
2,3,,,1.0684967041015625,244.486,
2,3,,,1.0684967041015625,244.518,
2,3,,,0.9510040283203125,244.551,
2,3,,,0.9510040283203125,244.583,
2,3,,,0.9647369384765625,244.615,
2,3,,,0.974273681640625,244.647,
2,3,,,0.974273681640625,244.679,
2,3,,,0.992584228515625,244.712,
2,3,,,0.9754180908203126,244.744,
2,3,,,0.9754180908203126,244.777,
2,3,,,0.9918212890625,244.808,
2,3,,,0.9441375732421875,244.84,
2,3,,,0.9441375732421875,244.872,
2,3,,,0.96282958984375,244.904,
2,3,,,0.96282958984375,244.936,
2,3,,,1.047515869140625,244.968,
2,3,,,0.9906768798828125,245.001,
2,3,,,0.9906768798828125,245.033,
2,3,,,1.07421875,245.065,
2,3,,,0.9876251220703126,245.098,
2,3,,,0.9876251220703126,245.13,
2,3,,,1.0211944580078125,245.163,
2,3,,,1.0349273681640625,245.196,
2,3,,,1.0349273681640625,245.228,
2,3,,,1.07879638671875,245.261,
2,3,,,0.995635986328125,245.293,
2,3,,,0.995635986328125,245.326,
2,3,,,0.9105682373046876,245.358,
2,3,,,0.9105682373046876,245.391,
2,3,,,0.9349822998046876,245.423,
2,3,,,1.0223388671875,245.455,
2,3,,,1.0223388671875,245.488,
2,3,,,1.0425567626953125,245.52,
2,3,,,1.0585784912109375,245.552,
2,3,,,1.0585784912109375,245.585,
2,3,,,0.9418487548828125,245.617,
2,3,,,0.9922027587890626,245.649,
2,3,,,0.9922027587890626,245.682,
2,3,,,1.0311126708984375,245.713,
2,3,,,1.0311126708984375,245.745,
2,3,,,1.006317138671875,245.777,
2,3,,,0.9349822998046876,245.809,
2,3,,,0.9349822998046876,245.841,
2,3,,,0.9937286376953125,245.874,
2,3,,,1.01165771484375,245.906,
2,3,,,1.01165771484375,245.938,
2,3,,,0.9819030761718751,245.971,
2,3,,,1.04827880859375,246.003,
2,3,,,1.04827880859375,246.036,
2,3,,,0.9780883789062501,246.068,
2,3,,,0.9780883789062501,246.101,
2,3,,,1.0295867919921877,246.133,
2,3,,,0.909423828125,246.165,
2,3,,,0.909423828125,246.198,
2,3,,,0.9857177734375001,246.23,
2,3,,,1.0387420654296875,246.262,
2,3,,,1.0387420654296875,246.295,
2,3,,,1.032257080078125,246.327,
2,3,,,0.9761810302734375,246.36,
2,3,,,0.9761810302734375,246.392,
2,3,,,0.945281982421875,246.425,
2,3,,,1.0272979736328125,246.457,
2,3,,,1.0272979736328125,246.49,
2,3,,,1.01776123046875,246.522,
2,3,,,1.01776123046875,246.555,
2,3,,,1.1154174804687502,246.587,
2,3,,,0.960540771484375,246.62,
2,3,,,0.960540771484375,246.652,
2,3,,,1.071929931640625,246.685,
2,3,,,1.03302001953125,246.717,
2,3,,,1.03302001953125,246.748,
2,3,,,0.9277343750000001,246.78,
2,3,,,0.9632110595703125,246.813,
2,3,,,0.9632110595703125,246.845,
2,3,,,1.0734558105468752,246.878,
2,3,,,1.009368896484375,246.91,
2,3,,,1.009368896484375,246.943,
2,3,,,0.974273681640625,246.976,
2,3,,,0.974273681640625,247.008,
2,3,,,1.0166168212890625,247.041,
2,3,,,0.9979248046875001,247.073,
2,3,,,0.9979248046875001,247.106,
2,3,,,0.9616851806640626,247.138,
2,3,,,1.0242462158203125,247.171,
2,3,,,1.0242462158203125,247.204,
2,3,,,0.9952545166015626,247.236,
2,3,,,1.07421875,247.269,
2,3,,,1.07421875,247.301,
2,3,,,1.0456085205078125,247.334,
2,3,,,1.041412353515625,247.367,
2,3,,,1.041412353515625,247.399,
2,3,,,1.0009765625000002,247.432,
2,3,,,1.0009765625000002,247.465,
2,3,,,0.98114013671875,247.497,
2,3,,,1.0044097900390625,247.53,
2,3,,,1.0044097900390625,247.562,
2,3,,,0.9796142578125,247.595,
2,3,,,1.0288238525390625,247.628,
2,3,,,1.0288238525390625,247.661,
2,3,,,0.9494781494140625,247.693,
2,3,,,0.99639892578125,247.726,
2,3,,,0.99639892578125,247.759,
2,3,,,1.0200500488281252,247.791,
2,3,,,0.9933471679687501,247.823,
2,3,,,0.9933471679687501,247.855,
2,3,,,1.001739501953125,247.887,
2,3,,,1.0543823242187502,247.92,
2,3,,,1.0543823242187502,247.953,
2,3,,,0.9353637695312501,247.986,
2,3,,,0.9353637695312501,248.018,
