iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,2.2373199462890625,110.399,
0,0,,,2.1770477294921875,110.44,
0,0,,,2.2457122802734375,110.481,
0,0,,,2.239227294921875,110.522,
0,0,,,2.164077758789063,110.564,
0,0,,,2.164077758789063,110.605,
0,0,,,2.2167205810546875,110.647,
0,0,,,2.19879150390625,110.689,
0,0,,,2.1636962890625,110.729,
0,0,,,2.129364013671875,110.769,
0,0,,,2.129364013671875,110.812,
0,0,,,2.214813232421875,110.856,
0,0,,,2.1671295166015625,110.899,
0,0,,,2.179718017578125,110.938,
0,0,,,2.1976470947265625,110.977,
0,0,,,2.22625732421875,111.019,
0,0,,,2.22625732421875,111.06,
0,0,,,2.1900177001953125,111.101,
0,0,,,2.1774291992187504,111.141,
0,0,,,2.160263061523438,111.182,
0,0,,,2.1800994873046875,111.223,
0,0,,,2.1800994873046875,111.265,
0,0,,,2.17132568359375,111.306,
0,0,,,2.18353271484375,111.347,
0,0,,,2.2113800048828125,111.389,
0,0,,,2.225494384765625,111.429,
0,0,,,2.2006988525390625,111.47,
0,0,,,2.2006988525390625,111.514,
0,0,,,2.1965026855468754,111.558,
0,0,,,2.231597900390625,111.602,
0,0,,,2.2182464599609375,111.641,
0,0,,,2.1877288818359375,111.681,
0,0,,,2.198028564453125,111.723,
0,0,,,2.198028564453125,111.765,
0,0,,,2.20489501953125,111.806,
0,0,,,2.17132568359375,111.848,
0,0,,,2.2220611572265625,111.89,
0,0,,,2.15606689453125,111.93,
0,0,,,2.15606689453125,111.971,
0,0,,,2.1778106689453125,112.013,
0,0,,,2.1434783935546875,112.054,
0,0,,,2.1991729736328125,112.096,
0,0,,,2.1850585937500004,112.136,
0,0,,,2.148818969726563,112.177,
0,0,,,2.148818969726563,112.22,
0,0,,,2.2003173828125004,112.263,
0,0,,,2.1472930908203125,112.306,
0,0,,,2.23388671875,112.346,
0,0,,,2.191162109375,112.386,
0,0,,,2.191162109375,112.428,
0,0,,,2.208709716796875,112.469,
0,0,,,2.1728515625,112.51,
0,0,,,2.225112915039063,112.552,
0,0,,,2.1968841552734375,112.593,
0,0,,,2.1148681640625,112.634,
0,0,,,2.1148681640625,112.674,
0,0,,,2.223968505859375,112.716,
0,0,,,2.1915435791015625,112.759,
0,0,,,2.1694183349609375,112.8,
0,0,,,2.233123779296875,112.84,
0,0,,,2.233123779296875,112.879,
0,0,,,2.1774291992187504,112.923,
0,0,,,2.252197265625,112.968,
0,0,,,2.1999359130859375,113.01,
0,0,,,2.194976806640625,113.049,
0,0,,,2.1579742431640625,113.089,
0,0,,,2.1579742431640625,113.13,
0,0,,,2.186965942382813,113.172,
0,0,,,2.170562744140625,113.213,
0,0,,,2.156829833984375,113.254,
0,0,,,2.179718017578125,113.294,
0,0,,,2.179718017578125,113.336,
0,0,,,2.1625518798828125,113.378,
0,0,,,2.2159576416015625,113.42,
0,0,,,2.1671295166015625,113.462,
0,0,,,2.197265625,113.504,
0,0,,,2.1965026855468754,113.543,
0,0,,,2.1965026855468754,113.582,
0,0,,,2.190399169921875,113.626,
0,0,,,2.203369140625,113.67,
0,0,,,2.217864990234375,113.713,
0,0,,,2.2041320800781254,113.752,
0,0,,,2.2041320800781254,113.791,
0,0,,,2.223968505859375,113.833,
0,0,,,2.2003173828125004,113.875,
0,0,,,2.20947265625,113.916,
0,0,,,2.179336547851563,113.957,
0,0,,,2.21099853515625,113.997,
0,0,,,2.21099853515625,114.039,
0,0,,,2.1961212158203125,114.081,
0,0,,,2.1724700927734375,114.124,
0,0,,,2.147674560546875,114.166,
0,0,,,2.2003173828125004,114.208,
0,0,,,2.1953582763671875,114.249,
0,0,,,2.1953582763671875,114.289,
0,0,,,2.1503448486328125,114.333,
0,0,,,2.2232055664062504,114.377,
0,0,,,2.2369384765625,114.419,
0,0,,,2.1774291992187504,114.46,
0,0,,,2.1800994873046875,114.501,
0,0,,,2.1800994873046875,114.543,
0,0,,,2.191162109375,114.586,
0,0,,,2.2243499755859375,114.63,
0,0,,,2.2006988525390625,114.672,
0,0,,,2.20184326171875,114.714,
0,0,,,2.2426605224609375,114.754,
0,0,,,2.2426605224609375,114.793,
0,0,,,2.213287353515625,114.837,
0,0,,,2.214813232421875,114.881,
0,0,,,2.1968841552734375,114.923,
0,0,,,2.179718017578125,114.964,
0,0,,,2.179718017578125,115.004,
0,0,,,2.202606201171875,115.045,
0,0,,,2.1884918212890625,115.087,
0,0,,,2.26593017578125,115.129,
0,0,,,2.164077758789063,115.173,
0,0,,,2.18963623046875,115.216,
0,0,,,2.18963623046875,115.256,
0,0,,,2.1930694580078125,115.296,
0,0,,,2.175140380859375,115.341,
0,0,,,2.1778106689453125,115.386,
0,0,,,2.1930694580078125,115.429,
0,0,,,2.230072021484375,115.47,
0,0,,,2.2235870361328125,115.511,
0,0,,,2.2235870361328125,115.552,
0,0,,,2.2197723388671875,115.593,
0,0,,,2.2113800048828125,115.637,
0,0,,,2.1850585937500004,115.682,
0,0,,,2.1350860595703125,115.725,
0,0,,,2.125930786132813,115.764,
0,0,,,2.125930786132813,115.805,
0,0,,,2.182769775390625,115.848,
0,0,,,2.2304534912109375,115.891,
0,0,,,2.2052764892578125,115.933,
0,0,,,2.2068023681640625,115.974,
0,0,,,2.2068023681640625,116.015,
0,0,,,2.230072021484375,116.056,
0,0,,,2.1236419677734375,116.097,
0,0,,,2.13470458984375,116.141,
0,0,,,2.1747589111328125,116.186,
0,0,,,2.2106170654296875,116.229,
0,0,,,2.232742309570313,116.269,
0,0,,,2.232742309570313,116.308,
0,0,,,2.2186279296875,116.351,
0,0,,,2.2243499755859375,116.393,
0,0,,,2.18353271484375,116.436,
0,0,,,2.1778106689453125,116.478,
0,0,,,2.1778106689453125,116.52,
0,0,,,2.1926879882812504,116.56,
0,0,,,2.1850585937500004,116.599,
0,0,,,2.1862030029296875,116.644,
0,0,,,2.2167205810546875,116.688,
0,0,,,2.183151245117188,116.731,
0,0,,,2.183151245117188,116.771,
0,0,,,2.1507263183593754,116.812,
0,0,,,2.2418975830078125,116.854,
0,0,,,2.194976806640625,116.897,
0,0,,,2.1545410156250004,116.939,
0,0,,,2.2357940673828125,116.981,
0,0,,,2.2357940673828125,117.023,
0,0,,,2.21099853515625,117.062,
0,0,,,2.175140380859375,117.102,
0,0,,,2.1991729736328125,117.146,
0,0,,,2.1854400634765625,117.19,
0,0,,,2.1663665771484375,117.233,
0,0,,,2.1663665771484375,117.274,
0,0,,,2.15911865234375,117.314,
0,0,,,2.213668823242188,117.355,
0,0,,,2.2571563720703125,117.396,
0,0,,,2.141189575195313,117.438,
0,0,,,2.166748046875,117.481,
0,0,,,2.166748046875,117.523,
0,0,,,2.228927612304688,117.562,
0,0,,,2.230072021484375,117.602,
0,0,,,2.1469116210937504,117.647,
0,0,,,2.199554443359375,117.691,
0,0,,,2.208709716796875,117.734,
0,0,,,2.208709716796875,117.775,
0,0,,,2.205657958984375,117.816,
0,0,,,2.18963623046875,117.858,
0,0,,,2.201080322265625,117.9,
0,0,,,2.205657958984375,117.943,
0,0,,,2.205657958984375,117.985,
0,0,,,2.205657958984375,118.027,
0,0,,,2.2037506103515625,118.067,
0,0,,,2.2014617919921875,118.106,
0,0,,,2.167510986328125,118.151,
0,0,,,2.1697998046875004,118.195,
0,0,,,2.1697998046875004,118.238,
0,0,,,2.2609710693359375,118.278,
0,0,,,2.2510528564453125,118.319,
0,0,,,2.1850585937500004,118.36,
0,0,,,2.1888732910156254,118.4,
0,0,,,2.172088623046875,118.442,
0,0,,,2.172088623046875,118.484,
0,0,,,2.2533416748046875,118.526,
0,0,,,2.2434234619140625,118.567,
0,0,,,2.194595336914063,118.608,
0,0,,,2.16522216796875,118.653,
0,0,,,2.2346496582031254,118.697,
0,0,,,2.2346496582031254,118.74,
0,0,,,2.17132568359375,118.781,
0,0,,,2.1587371826171875,118.823,
0,0,,,2.203369140625,118.864,
0,0,,,2.121734619140625,118.905,
0,0,,,2.199554443359375,118.948,
0,0,,,2.199554443359375,118.991,
0,0,,,2.2487640380859375,119.033,
0,0,,,2.252960205078125,119.073,
0,0,,,2.187347412109375,119.113,
0,0,,,2.187347412109375,119.157,
0,0,,,2.2029876708984375,119.202,
0,0,,,2.2029876708984375,119.245,
0,0,,,2.2243499755859375,119.286,
0,0,,,2.1846771240234375,119.326,
0,0,,,2.210235595703125,119.368,
0,0,,,2.205657958984375,119.41,
0,0,,,2.19573974609375,119.454,
0,0,,,2.19573974609375,119.497,
0,0,,,2.178955078125,119.539,
0,0,,,2.1465301513671875,119.579,
0,0,,,2.22930908203125,119.62,
0,0,,,2.178192138671875,119.664,
0,0,,,2.1549224853515625,119.708,
0,0,,,2.1549224853515625,119.751,
0,0,,,2.1583557128906254,119.793,
0,0,,,2.148818969726563,119.836,
0,0,,,2.1724700927734375,119.876,
0,0,,,2.194595336914063,119.916,
0,0,,,2.1545410156250004,119.96,
0,0,,,2.1545410156250004,120.005,
0,0,,,2.169036865234375,120.048,
0,0,,,2.1469116210937504,120.089,
0,0,,,2.1881103515625,120.13,
0,0,,,2.2647857666015625,120.171,
0,0,,,2.2472381591796875,120.213,
0,0,,,2.2472381591796875,120.255,
0,0,,,2.1965026855468754,120.298,
0,0,,,2.1167755126953125,120.34,
0,0,,,2.216339111328125,120.38,
0,0,,,2.1728515625,120.42,
0,0,,,2.16064453125,120.464,
0,0,,,2.16064453125,120.507,
0,0,,,2.1881103515625,120.55,
0,0,,,2.152633666992188,120.592,
0,0,,,2.2075653076171875,120.633,
0,0,,,2.185821533203125,120.675,
0,0,,,2.0938873291015625,120.716,
0,0,,,2.0938873291015625,120.759,
0,0,,,2.2380828857421875,120.801,
0,0,,,2.2045135498046875,120.844,
0,0,,,2.228927612304688,120.885,
0,0,,,2.2541046142578125,120.926,
0,0,,,2.2151947021484375,120.97,
0,0,,,2.2151947021484375,121.013,
0,0,,,2.2388458251953125,121.056,
0,0,,,2.2167205810546875,121.098,
0,0,,,2.2041320800781254,121.141,
0,0,,,2.19573974609375,121.182,
0,0,,,2.19573974609375,121.222,
0,0,,,2.19573974609375,121.267,
0,0,,,2.20489501953125,121.312,
0,0,,,2.1881103515625,121.354,
0,0,,,2.1617889404296875,121.396,
0,0,,,2.199554443359375,121.437,
0,0,,,2.2045135498046875,121.479,
0,0,,,2.2045135498046875,121.52,
0,0,,,2.1953582763671875,121.563,
0,0,,,2.2090911865234375,121.606,
0,0,,,2.1839141845703125,121.648,
0,0,,,2.2159576416015625,121.689,
0,0,,,2.179718017578125,121.731,
0,0,,,2.179718017578125,121.773,
0,0,,,2.203369140625,121.816,
0,0,,,2.175140380859375,121.859,
0,0,,,2.1728515625,121.902,
0,0,,,2.208709716796875,121.945,
0,0,,,2.197265625,121.985,
0,0,,,2.197265625,122.026,
0,0,,,2.1465301513671875,122.07,
0,0,,,2.20489501953125,122.115,
0,0,,,2.2396087646484375,122.158,
0,0,,,2.1724700927734375,122.2,
0,0,,,2.1659851074218754,122.242,
0,0,,,2.2197723388671875,122.284,
0,0,,,2.2197723388671875,122.325,
0,0,,,2.24456787109375,122.368,
0,0,,,2.1881103515625,122.412,
0,0,,,2.236557006835938,122.454,
0,0,,,2.1892547607421875,122.496,
0,0,,,2.21099853515625,122.538,
0,0,,,2.21099853515625,122.579,
0,0,,,2.1457672119140625,122.621,
0,0,,,2.208709716796875,122.664,
0,0,,,2.1762847900390625,122.707,
0,0,,,2.15911865234375,122.751,
0,0,,,2.2083282470703125,122.791,
0,0,,,2.2083282470703125,122.831,
0,0,,,2.18353271484375,122.874,
0,0,,,2.1556854248046875,122.918,
0,0,,,2.1953582763671875,122.96,
0,0,,,2.227783203125,123.001,
0,0,,,2.202606201171875,123.043,
0,0,,,2.202606201171875,123.084,
0,0,,,2.1648406982421875,123.126,
0,0,,,2.1759033203125,123.169,
0,0,,,2.20184326171875,123.213,
0,0,,,2.2029876708984375,123.256,
0,0,,,2.1389007568359375,123.296,
0,0,,,2.1389007568359375,123.337,
0,0,,,2.1774291992187504,123.38,
0,0,,,2.1430969238281254,123.423,
0,0,,,2.1965026855468754,123.466,
0,0,,,2.161407470703125,123.508,
0,0,,,2.221298217773438,123.551,
0,0,,,2.221298217773438,123.591,
0,0,,,2.185821533203125,123.631,
0,0,,,2.197265625,123.676,
0,0,,,2.18048095703125,123.721,
0,0,,,2.2090911865234375,123.764,
0,0,,,2.208709716796875,123.805,
0,0,,,2.2373199462890625,123.846,
0,0,,,2.2373199462890625,123.888,
0,0,,,2.2228240966796875,123.929,
0,0,,,2.182769775390625,123.972,
0,0,,,2.1514892578125,124.015,
0,0,,,2.1808624267578125,124.058,
0,0,,,2.190399169921875,124.099,
0,0,,,2.190399169921875,124.14,
0,0,,,2.1762847900390625,124.183,
0,0,,,2.18658447265625,124.226,
0,0,,,2.244186401367188,124.27,
0,0,,,2.179336547851563,124.313,
0,0,,,2.233123779296875,124.355,
0,0,,,2.233123779296875,124.395,
0,0,,,2.2373199462890625,124.435,
0,0,,,2.2186279296875,124.48,
0,0,,,2.1671295166015625,124.524,
0,0,,,2.1823883056640625,124.567,
0,0,,,2.1244049072265625,124.609,
0,0,,,2.1244049072265625,124.65,
0,0,,,2.1846771240234375,124.692,
0,0,,,2.1663665771484375,124.734,
0,0,,,2.1228790283203125,124.777,
0,0,,,2.1434783935546875,124.821,
0,0,,,2.1514892578125,124.864,
0,0,,,2.1514892578125,124.905,
0,0,,,2.1736145019531254,124.947,
0,0,,,2.190780639648438,124.989,
0,0,,,2.1514892578125,125.03,
0,0,,,2.2418975830078125,125.073,
0,0,,,2.21405029296875,125.116,
0,0,,,2.221298217773438,125.159,
0,0,,,2.221298217773438,125.2,
0,0,,,2.184295654296875,125.24,
0,0,,,2.2396087646484375,125.284,
0,0,,,2.159881591796875,125.327,
0,0,,,2.205657958984375,125.369,
0,0,,,2.205657958984375,125.41,
0,0,,,2.19573974609375,125.452,
0,0,,,2.222442626953125,125.493,
0,0,,,2.167510986328125,125.535,
0,0,,,2.2579193115234375,125.578,
0,0,,,2.199554443359375,125.621,
0,0,,,2.1968841552734375,125.663,
0,0,,,2.1968841552734375,125.703,
0,0,,,2.1968841552734375,125.744,
0,0,,,2.18658447265625,125.787,
0,0,,,2.2312164306640625,125.831,
0,0,,,2.17437744140625,125.873,
0,0,,,2.17437744140625,125.915,
0,0,,,2.208709716796875,125.957,
0,0,,,2.2319793701171875,125.999,
0,0,,,2.254486083984375,126.041,
0,0,,,2.170562744140625,126.084,
0,0,,,2.1556854248046875,126.127,
0,0,,,2.1636962890625,126.17,
0,0,,,2.1636962890625,126.212,
0,0,,,2.1816253662109375,126.254,
0,0,,,2.2167205810546875,126.296,
0,0,,,2.252960205078125,126.338,
0,0,,,2.176666259765625,126.381,
0,0,,,2.2052764892578125,126.424,
0,0,,,2.2052764892578125,126.467,
0,0,,,2.210235595703125,126.508,
0,0,,,2.2228240966796875,126.548,
0,0,,,2.220916748046875,126.592,
0,0,,,2.1633148193359375,126.635,
0,0,,,2.2083282470703125,126.679,
0,0,,,2.2083282470703125,126.723,
0,0,,,2.1915435791015625,126.766,
0,0,,,2.2045135498046875,126.807,
0,0,,,2.2075653076171875,126.847,
0,0,,,2.213668823242188,126.891,
0,0,,,2.17437744140625,126.935,
0,0,,,2.172088623046875,126.978,
0,0,,,2.172088623046875,127.02,
0,0,,,2.1354675292968754,127.063,
0,0,,,2.240753173828125,127.106,
0,0,,,2.1888732910156254,127.149,
0,0,,,2.1469116210937504,127.193,
0,0,,,2.252960205078125,127.236,
0,0,,,2.252960205078125,127.279,
0,0,,,2.18353271484375,127.321,
0,0,,,2.1999359130859375,127.363,
0,0,,,2.178192138671875,127.405,
0,0,,,2.2083282470703125,127.447,
0,0,,,2.1808624267578125,127.491,
0,0,,,2.1404266357421875,127.536,
0,0,,,2.1404266357421875,127.58,
0,0,,,2.1991729736328125,127.623,
0,0,,,2.2075653076171875,127.666,
0,0,,,2.178192138671875,127.709,
0,0,,,2.228546142578125,127.752,
0,0,,,2.14080810546875,127.796,
0,0,,,2.1877288818359375,127.84,
0,0,,,2.1877288818359375,127.882,
0,0,,,2.166748046875,127.924,
0,0,,,2.216339111328125,127.966,
0,0,,,2.2499084472656254,128.008,
0,0,,,2.2369384765625,128.049,
0,0,,,2.1694183349609375,128.093,
0,0,,,2.1694183349609375,128.136,
0,0,,,2.2052764892578125,128.179,
0,0,,,2.1877288818359375,128.22,
0,0,,,2.160263061523438,128.262,
0,0,,,2.149200439453125,128.304,
0,0,,,2.1728515625,128.346,
0,0,,,2.1728515625,128.389,
0,0,,,2.18048095703125,128.433,
0,0,,,2.1709442138671875,128.476,
0,0,,,2.16064453125,128.516,
0,0,,,2.1663665771484375,128.557,
0,0,,,2.2624969482421875,128.6,
0,0,,,2.1785736083984375,128.644,
0,0,,,2.1785736083984375,128.687,
0,0,,,2.1518707275390625,128.73,
0,0,,,2.217864990234375,128.773,
0,0,,,2.1808624267578125,128.813,
0,0,,,2.2281646728515625,128.854,
0,0,,,2.2186279296875,128.9,
0,0,,,2.2186279296875,128.945,
0,0,,,2.103424072265625,128.988,
0,0,,,2.15911865234375,129.029,
0,0,,,2.156448364257813,129.071,
0,0,,,2.17132568359375,129.113,
0,0,,,2.125930786132813,129.156,
0,0,,,2.2304534912109375,129.199,
0,0,,,2.2304534912109375,129.243,
0,0,,,2.2041320800781254,129.286,
0,0,,,2.12860107421875,129.328,
0,0,,,2.222442626953125,129.37,
0,0,,,2.1518707275390625,129.412,
0,0,,,2.2258758544921875,129.454,
0,0,,,2.2258758544921875,129.498,
0,0,,,2.207183837890625,129.541,
0,0,,,2.179336547851563,129.585,
0,0,,,2.1820068359375,129.627,
0,0,,,2.1892547607421875,129.669,
0,0,,,2.1686553955078125,129.711,
0,0,,,2.1686553955078125,129.753,
0,0,,,2.1507263183593754,129.796,
0,0,,,2.1595001220703125,129.84,
0,0,,,2.137374877929688,129.883,
0,0,,,2.1732330322265625,129.924,
0,0,,,2.21099853515625,129.964,
0,0,,,2.2541046142578125,130.007,
0,0,,,2.2541046142578125,130.051,
0,0,,,2.2106170654296875,130.094,
0,0,,,2.1888732910156254,130.138,
0,0,,,2.1850585937500004,130.182,
0,0,,,2.1205902099609375,130.222,
0,0,,,2.1724700927734375,130.262,
0,0,,,2.1724700927734375,130.306,
0,0,,,2.1877288818359375,130.349,
0,0,,,2.19879150390625,130.393,
0,0,,,2.1316528320312504,130.437,
0,0,,,2.2083282470703125,130.48,
0,0,,,2.1942138671875,130.521,
0,0,,,2.1942138671875,130.562,
0,0,,,2.230072021484375,130.605,
0,0,,,2.159881591796875,130.649,
0,0,,,2.228546142578125,130.692,
0,0,,,2.1610260009765625,130.734,
0,0,,,2.2220611572265625,130.776,
0,0,,,2.1923065185546875,130.818,
0,0,,,2.1923065185546875,130.861,
0,0,,,2.1999359130859375,130.904,
0,0,,,2.1900177001953125,130.948,
0,0,,,2.145004272460938,130.991,
0,0,,,2.193450927734375,131.033,
0,0,,,2.1926879882812504,131.076,
0,0,,,2.1926879882812504,131.118,
0,0,,,2.2003173828125004,131.162,
0,0,,,2.197265625,131.206,
0,0,,,2.1282196044921875,131.25,
0,0,,,2.2460937500000004,131.292,
0,0,,,2.20489501953125,131.334,
0,0,,,2.2235870361328125,131.377,
0,0,,,2.2235870361328125,131.419,
0,0,,,2.19573974609375,131.461,
0,0,,,2.1923065185546875,131.505,
0,0,,,2.2003173828125004,131.548,
0,0,,,2.183151245117188,131.591,
0,0,,,2.1575927734375,131.633,
0,0,,,2.1617889404296875,131.675,
0,0,,,2.1617889404296875,131.718,
0,0,,,2.1579742431640625,131.759,
0,0,,,2.1728515625,131.803,
0,0,,,2.176666259765625,131.848,
0,0,,,2.118301391601563,131.892,
0,0,,,2.2319793701171875,131.933,
0,0,,,2.2319793701171875,131.975,
0,0,,,2.198410034179688,132.02,
0,0,,,2.160263061523438,132.064,
0,0,,,2.20184326171875,132.108,
0,0,,,2.18658447265625,132.152,
0,0,,,2.2090911865234375,132.196,
0,0,,,2.20489501953125,132.238,
0,0,,,2.1862030029296875,132.28,
0,0,,,2.1862030029296875,132.322,
0,0,,,2.2216796875,132.365,
0,0,,,2.1942138671875,132.409,
0,0,,,2.210235595703125,132.453,
0,0,,,2.213668823242188,132.496,
0,0,,,2.1953582763671875,132.537,
0,0,,,2.1953582763671875,132.578,
0,0,,,2.1881103515625,132.622,
0,0,,,2.191162109375,132.666,
0,0,,,2.1747589111328125,132.71,
0,0,,,2.197265625,132.754,
0,0,,,2.2296905517578125,132.797,
0,0,,,2.217483520507813,132.838,
0,0,,,2.217483520507813,132.879,
0,0,,,2.1545410156250004,132.923,
0,0,,,2.1953582763671875,132.967,
0,0,,,2.191925048828125,133.011,
0,0,,,2.1583557128906254,133.055,
0,0,,,2.186965942382813,133.099,
0,0,,,2.1854400634765625,133.14,
0,0,,,2.1854400634765625,133.181,
0,0,,,2.207183837890625,133.225,
0,0,,,2.184295654296875,133.269,
0,0,,,2.2460937500000004,133.313,
0,0,,,2.217864990234375,133.357,
0,0,,,2.2495269775390625,133.4,
0,0,,,2.2495269775390625,133.441,
0,0,,,2.1942138671875,133.482,
0,0,,,2.2266387939453125,133.526,
0,0,,,2.2247314453125,133.571,
0,0,,,2.2129058837890625,133.615,
0,0,,,2.2190093994140625,133.659,
0,0,,,2.236175537109375,133.702,
0,0,,,2.236175537109375,133.744,
0,0,,,2.216339111328125,133.785,
0,0,,,2.255630493164063,133.829,
0,0,,,2.2113800048828125,133.874,
0,0,,,2.156448364257813,133.918,
0,0,,,2.1759033203125,133.963,
0,0,,,2.1862030029296875,134.006,
0,0,,,2.1862030029296875,134.047,
0,0,,,2.2186279296875,134.089,
0,0,,,2.194976806640625,134.131,
0,0,,,2.2384643554687504,134.174,
0,0,,,2.1465301513671875,134.218,
0,0,,,2.2014617919921875,134.263,
0,0,,,2.202606201171875,134.307,
0,0,,,2.202606201171875,134.349,
0,0,,,2.198028564453125,134.39,
0,0,,,2.18048095703125,134.434,
0,0,,,2.2220611572265625,134.477,
0,0,,,2.198410034179688,134.522,
0,0,,,2.1854400634765625,134.567,
0,0,,,2.191162109375,134.611,
0,0,,,2.191162109375,134.654,
0,0,,,2.2487640380859375,134.698,
0,0,,,2.2426605224609375,134.741,
0,0,,,2.1915435791015625,134.784,
0,0,,,2.1728515625,134.829,
0,0,,,2.2182464599609375,134.873,
0,0,,,2.190399169921875,134.916,
0,0,,,2.2151947021484375,134.959,
0,0,,,2.2151947021484375,135.002,
0,0,,,2.1621704101562504,135.044,
0,0,,,2.225112915039063,135.085,
0,0,,,2.166748046875,135.129,
0,0,,,2.179336547851563,135.174,
0,0,,,2.2117614746093754,135.217,
0,0,,,2.2117614746093754,135.26,
0,0,,,2.1888732910156254,135.303,
0,0,,,2.2308349609375004,135.344,
0,0,,,2.1930694580078125,135.386,
0,0,,,2.1732330322265625,135.431,
0,0,,,2.20489501953125,135.476,
0,0,,,2.1881103515625,135.519,
0,0,,,2.1881103515625,135.562,
0,0,,,2.1732330322265625,135.604,
0,0,,,2.2125244140625,135.645,
0,0,,,2.21405029296875,135.686,
0,0,,,2.2029876708984375,135.731,
0,0,,,2.183151245117188,135.775,
0,0,,,2.191925048828125,135.819,
0,0,,,2.191925048828125,135.861,
0,0,,,2.193450927734375,135.904,
0,0,,,2.1480560302734375,135.945,
0,0,,,2.1774291992187504,135.986,
0,0,,,2.186965942382813,136.03,
0,0,,,2.2117614746093754,136.075,
0,0,,,2.2117614746093754,136.118,
0,0,,,2.1701812744140625,136.16,
0,0,,,2.209854125976563,136.203,
0,0,,,2.1739959716796875,136.245,
0,0,,,2.1572113037109375,136.287,
0,0,,,2.2144317626953125,136.332,
0,0,,,2.164459228515625,136.376,
0,0,,,2.164459228515625,136.419,
0,0,,,2.178192138671875,136.461,
0,0,,,2.2312164306640625,136.504,
0,0,,,2.1728515625,136.547,
0,0,,,2.1389007568359375,136.589,
0,0,,,2.1888732910156254,136.634,
0,0,,,2.228546142578125,136.678,
0,0,,,2.228546142578125,136.722,
0,0,,,2.193450927734375,136.764,
0,0,,,2.15606689453125,136.807,
0,0,,,2.213668823242188,136.85,
0,0,,,2.1732330322265625,136.892,
0,0,,,2.201080322265625,136.937,
0,0,,,2.1419525146484375,136.981,
0,0,,,2.1419525146484375,137.024,
0,0,,,2.175140380859375,137.067,
0,0,,,2.2270202636718754,137.11,
0,0,,,2.182769775390625,137.152,
0,0,,,2.2346496582031254,137.193,
0,0,,,2.1800994873046875,137.237,
0,0,,,2.2159576416015625,137.282,
0,0,,,2.2159576416015625,137.325,
0,0,,,2.1808624267578125,137.368,
0,0,,,2.2274017333984375,137.411,
0,0,,,2.1961212158203125,137.452,
0,0,,,2.22015380859375,137.493,
0,0,,,2.1648406982421875,137.538,
0,0,,,2.1648406982421875,137.583,
0,0,,,2.2247314453125,137.626,
0,0,,,2.1656036376953125,137.669,
0,0,,,2.194976806640625,137.711,
0,0,,,2.1495819091796875,137.752,
0,0,,,2.207183837890625,137.794,
0,0,,,2.2216796875,137.838,
0,0,,,2.2216796875,137.883,
0,0,,,2.178955078125,137.926,
0,0,,,2.1968841552734375,137.969,
0,0,,,2.18658447265625,138.011,
0,0,,,2.191925048828125,138.054,
0,0,,,2.236557006835938,138.097,
0,0,,,2.2247314453125,138.142,
0,0,,,2.2247314453125,138.186,
0,0,,,2.1480560302734375,138.23,
0,0,,,2.1823883056640625,138.272,
0,0,,,2.175521850585938,138.315,
0,0,,,2.236175537109375,138.356,
0,0,,,2.2335052490234375,138.398,
0,0,,,2.2335052490234375,138.442,
0,0,,,2.2182464599609375,138.487,
0,0,,,2.217864990234375,138.53,
0,0,,,2.118301391601563,138.573,
0,0,,,2.114105224609375,138.616,
0,0,,,2.1709442138671875,138.657,
0,0,,,2.236557006835938,138.699,
0,0,,,2.236557006835938,138.743,
0,0,,,2.19879150390625,138.787,
0,0,,,2.21405029296875,138.831,
0,0,,,2.2274017333984375,138.874,
0,0,,,2.187347412109375,138.917,
0,0,,,2.209854125976563,138.96,
0,0,,,2.1739959716796875,139.003,
0,0,,,2.1739959716796875,139.048,
0,0,,,2.167892456054688,139.094,
0,0,,,2.205657958984375,139.138,
0,0,,,2.117919921875,139.183,
0,0,,,2.1511077880859375,139.227,
0,0,,,2.1747589111328125,139.269,
0,0,,,2.278900146484375,139.312,
0,0,,,2.190780639648438,139.356,
0,0,,,2.190780639648438,139.4,
0,0,,,2.14080810546875,139.446,
0,0,,,2.2182464599609375,139.491,
0,0,,,2.1686553955078125,139.535,
0,0,,,2.2571563720703125,139.578,
0,0,,,2.2220611572265625,139.621,
0,0,,,2.202224731445313,139.663,
0,0,,,2.202224731445313,139.705,
0,0,,,2.138519287109375,139.75,
0,0,,,2.2079467773437504,139.795,
0,0,,,2.2186279296875,139.838,
0,0,,,2.1656036376953125,139.881,
0,0,,,2.1514892578125,139.924,
0,0,,,2.209854125976563,139.966,
0,0,,,2.209854125976563,140.008,
0,0,,,2.1190643310546875,140.053,
0,0,,,2.159881591796875,140.097,
0,0,,,2.118682861328125,140.141,
0,0,,,2.152252197265625,140.184,
0,0,,,2.14385986328125,140.227,
0,0,,,2.176666259765625,140.269,
0,0,,,2.176666259765625,140.312,
0,0,,,2.194595336914063,140.357,
0,0,,,2.1812438964843754,140.403,
0,0,,,2.1850585937500004,140.447,
0,0,,,2.197265625,140.491,
0,0,,,2.1625518798828125,140.534,
0,0,,,2.194976806640625,140.576,
0,0,,,2.176666259765625,140.617,
0,0,,,2.176666259765625,140.662,
0,0,,,2.20947265625,140.707,
0,0,,,2.2041320800781254,140.752,
0,0,,,2.2373199462890625,140.797,
0,0,,,2.2159576416015625,140.841,
