iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,1.8527984619140627,77.121,
0,0,,,1.8527984619140627,77.158,
0,0,,,1.8165588378906252,77.195,
0,0,,,1.8775939941406252,77.234,
0,0,,,1.8215179443359375,77.273,
0,0,,,1.8215179443359375,77.31,
0,0,,,1.8611907958984377,77.348,
0,0,,,1.8695831298828125,77.386,
0,0,,,1.8058776855468752,77.423,
0,0,,,1.8058776855468752,77.461,
0,0,,,1.8440246582031252,77.5,
0,0,,,1.77764892578125,77.539,
0,0,,,1.8352508544921875,77.578,
0,0,,,1.8352508544921875,77.615,
0,0,,,1.8516540527343752,77.653,
0,0,,,1.8527984619140627,77.691,
0,0,,,1.8306732177734377,77.729,
0,0,,,1.8306732177734377,77.766,
0,0,,,1.8474578857421875,77.805,
0,0,,,1.8402099609375002,77.844,
0,0,,,1.806640625,77.883,
0,0,,,1.806640625,77.92,
0,0,,,1.8329620361328125,77.956,
0,0,,,1.776123046875,77.993,
0,0,,,1.8917083740234377,78.031,
0,0,,,1.8917083740234377,78.068,
0,0,,,1.8611907958984377,78.107,
0,0,,,1.8436431884765625,78.147,
0,0,,,1.8085479736328125,78.186,
0,0,,,1.8085479736328125,78.222,
0,0,,,1.9023895263671877,78.259,
0,0,,,1.75323486328125,78.296,
0,0,,,1.7982482910156252,78.335,
0,0,,,1.7982482910156252,78.374,
0,0,,,1.8630981445312502,78.413,
0,0,,,1.7810821533203127,78.452,
0,0,,,1.8203735351562502,78.491,
0,0,,,1.8203735351562502,78.528,
0,0,,,1.8672943115234375,78.564,
0,0,,,1.842498779296875,78.602,
0,0,,,1.85699462890625,78.641,
0,0,,,1.85699462890625,78.68,
0,0,,,1.8341064453125,78.718,
0,0,,,1.8299102783203127,78.756,
0,0,,,1.8672943115234375,78.794,
0,0,,,1.8672943115234375,78.832,
0,0,,,1.8699645996093752,78.87,
0,0,,,1.8276214599609375,78.909,
0,0,,,1.8856048583984375,78.948,
0,0,,,1.8192291259765627,78.987,
0,0,,,1.8192291259765627,79.024,
0,0,,,1.8611907958984377,79.06,
0,0,,,1.837921142578125,79.097,
0,0,,,1.837921142578125,79.135,
0,0,,,1.8928527832031252,79.173,
0,0,,,1.769256591796875,79.212,
0,0,,,1.879119873046875,79.252,
0,0,,,1.8356323242187502,79.291,
0,0,,,1.8356323242187502,79.328,
0,0,,,1.953125,79.365,
0,0,,,1.8337249755859377,79.402,
0,0,,,1.8669128417968752,79.442,
0,0,,,1.8669128417968752,79.481,
0,0,,,1.8165588378906252,79.519,
0,0,,,1.7940521240234375,79.557,
0,0,,,1.8360137939453125,79.595,
0,0,,,1.8360137939453125,79.633,
0,0,,,1.82647705078125,79.671,
0,0,,,1.8138885498046875,79.71,
0,0,,,1.7154693603515627,79.749,
0,0,,,1.7154693603515627,79.788,
0,0,,,1.8363952636718752,79.827,
0,0,,,1.8459320068359377,79.864,
0,0,,,1.8165588378906252,79.902,
0,0,,,1.8165588378906252,79.94,
0,0,,,1.8543243408203125,79.978,
0,0,,,1.8825531005859375,80.018,
0,0,,,1.8520355224609375,80.057,
0,0,,,1.8520355224609375,80.096,
0,0,,,1.8756866455078127,80.133,
0,0,,,1.89056396484375,80.17,
0,0,,,1.804351806640625,80.208,
0,0,,,1.804351806640625,80.247,
0,0,,,1.9195556640625002,80.286,
0,0,,,1.85699462890625,80.324,
0,0,,,1.7848968505859377,80.363,
0,0,,,1.9001007080078125,80.401,
0,0,,,1.9001007080078125,80.44,
0,0,,,1.941680908203125,80.478,
0,0,,,1.8764495849609377,80.519,
0,0,,,1.8268585205078127,80.558,
0,0,,,1.8268585205078127,80.598,
0,0,,,1.8367767333984375,80.635,
0,0,,,1.76849365234375,80.672,
0,0,,,1.8405914306640625,80.711,
0,0,,,1.8405914306640625,80.752,
0,0,,,1.8695831298828125,80.791,
0,0,,,1.8280029296875002,80.828,
0,0,,,1.8238067626953125,80.865,
0,0,,,1.8238067626953125,80.903,
0,0,,,1.8699645996093752,80.941,
0,0,,,1.7795562744140625,80.979,
0,0,,,1.795196533203125,81.019,
0,0,,,1.86767578125,81.058,
0,0,,,1.86767578125,81.098,
0,0,,,1.861572265625,81.135,
0,0,,,1.8505096435546875,81.172,
0,0,,,1.845550537109375,81.21,
0,0,,,1.845550537109375,81.25,
0,0,,,1.8138885498046875,81.29,
0,0,,,1.795196533203125,81.328,
0,0,,,1.86920166015625,81.366,
0,0,,,1.86920166015625,81.405,
0,0,,,1.8238067626953125,81.443,
0,0,,,1.8787384033203125,81.482,
0,0,,,1.70440673828125,81.523,
0,0,,,1.89208984375,81.563,
0,0,,,1.89208984375,81.604,
0,0,,,1.8833160400390627,81.64,
0,0,,,1.9161224365234375,81.676,
0,0,,,1.879119873046875,81.714,
0,0,,,1.879119873046875,81.754,
0,0,,,1.911163330078125,81.794,
0,0,,,1.8306732177734377,81.832,
0,0,,,1.8650054931640627,81.871,
0,0,,,1.8650054931640627,81.909,
0,0,,,1.909637451171875,81.948,
0,0,,,1.894378662109375,81.986,
0,0,,,1.8489837646484377,82.025,
0,0,,,1.8489837646484377,82.063,
0,0,,,1.853179931640625,82.101,
0,0,,,1.7978668212890625,82.14,
0,0,,,1.8695831298828125,82.178,
0,0,,,1.8695831298828125,82.218,
0,0,,,1.958465576171875,82.258,
0,0,,,1.8566131591796877,82.298,
0,0,,,1.8508911132812502,82.335,
0,0,,,1.8516540527343752,82.373,
0,0,,,1.8516540527343752,82.41,
0,0,,,1.8329620361328125,82.449,
0,0,,,1.8718719482421877,82.488,
0,0,,,1.8215179443359375,82.529,
0,0,,,1.8215179443359375,82.57,
0,0,,,1.880645751953125,82.61,
0,0,,,1.811981201171875,82.648,
0,0,,,1.8177032470703125,82.686,
0,0,,,1.8642425537109377,82.727,
0,0,,,1.8642425537109377,82.767,
0,0,,,1.8741607666015625,82.808,
0,0,,,1.78375244140625,82.845,
0,0,,,1.85699462890625,82.883,
0,0,,,1.85699462890625,82.922,
0,0,,,1.8390655517578125,82.962,
0,0,,,1.7436981201171875,83.002,
0,0,,,1.8402099609375002,83.04,
0,0,,,1.8402099609375002,83.077,
0,0,,,1.800537109375,83.114,
0,0,,,1.8871307373046877,83.153,
0,0,,,1.8589019775390625,83.192,
0,0,,,1.840972900390625,83.232,
0,0,,,1.840972900390625,83.272,
0,0,,,1.8062591552734375,83.313,
0,0,,,1.8146514892578127,83.35,
0,0,,,1.8260955810546877,83.388,
0,0,,,1.8260955810546877,83.429,
0,0,,,1.8611907958984377,83.47,
0,0,,,1.8558502197265625,83.51,
0,0,,,1.906585693359375,83.548,
0,0,,,1.8535614013671877,83.585,
0,0,,,1.8535614013671877,83.624,
0,0,,,1.8249511718750002,83.664,
0,0,,,1.8909454345703127,83.704,
0,0,,,1.82647705078125,83.742,
0,0,,,1.82647705078125,83.779,
0,0,,,1.8466949462890625,83.817,
0,0,,,1.8356323242187502,83.855,
0,0,,,1.857757568359375,83.894,
0,0,,,1.857757568359375,83.935,
0,0,,,1.8039703369140627,83.976,
0,0,,,1.86004638671875,84.016,
0,0,,,1.8516540527343752,84.052,
0,0,,,1.7925262451171877,84.089,
0,0,,,1.7925262451171877,84.128,
0,0,,,1.8550872802734375,84.168,
0,0,,,1.873016357421875,84.208,
0,0,,,1.837158203125,84.246,
0,0,,,1.837158203125,84.283,
0,0,,,1.8890380859375002,84.321,
0,0,,,1.8169403076171875,84.36,
0,0,,,1.88751220703125,84.399,
0,0,,,1.88751220703125,84.439,
0,0,,,1.8848419189453125,84.479,
0,0,,,1.79595947265625,84.519,
0,0,,,1.7627716064453125,84.557,
0,0,,,1.8688201904296877,84.595,
0,0,,,1.8688201904296877,84.635,
0,0,,,1.88446044921875,84.675,
0,0,,,1.833343505859375,84.715,
0,0,,,1.8909454345703127,84.753,
0,0,,,1.8909454345703127,84.79,
0,0,,,1.8413543701171877,84.829,
0,0,,,1.8756866455078127,84.87,
0,0,,,1.8047332763671875,84.91,
0,0,,,1.8695831298828125,84.949,
0,0,,,1.8695831298828125,84.988,
0,0,,,1.8203735351562502,85.027,
0,0,,,1.8283843994140625,85.066,
0,0,,,1.883697509765625,85.105,
0,0,,,1.883697509765625,85.144,
0,0,,,1.89208984375,85.183,
0,0,,,1.873016357421875,85.222,
0,0,,,1.8016815185546875,85.259,
0,0,,,1.8016815185546875,85.297,
0,0,,,1.910400390625,85.337,
0,0,,,1.8199920654296875,85.378,
0,0,,,1.8138885498046875,85.418,
0,0,,,1.8543243408203125,85.456,
0,0,,,1.8543243408203125,85.494,
0,0,,,1.840972900390625,85.533,
0,0,,,1.8718719482421877,85.573,
0,0,,,1.8623352050781252,85.614,
0,0,,,1.8623352050781252,85.653,
0,0,,,1.8436431884765625,85.692,
0,0,,,1.86920166015625,85.731,
0,0,,,1.7894744873046875,85.77,
0,0,,,1.837158203125,85.809,
0,0,,,1.837158203125,85.848,
0,0,,,1.918792724609375,85.887,
0,0,,,1.8764495849609377,85.926,
0,0,,,1.8707275390625002,85.964,
0,0,,,1.8707275390625002,86.002,
0,0,,,1.8192291259765627,86.043,
0,0,,,1.8215179443359375,86.084,
0,0,,,1.7948150634765625,86.124,
0,0,,,1.7936706542968752,86.163,
0,0,,,1.7936706542968752,86.201,
0,0,,,1.8321990966796875,86.241,
0,0,,,1.8047332763671875,86.283,
0,0,,,1.89971923828125,86.323,
0,0,,,1.8192291259765627,86.361,
0,0,,,1.8192291259765627,86.4,
0,0,,,1.8783569335937502,86.439,
0,0,,,1.834869384765625,86.48,
0,0,,,1.8775939941406252,86.522,
0,0,,,1.8775939941406252,86.56,
0,0,,,1.8218994140625,86.598,
0,0,,,1.8375396728515627,86.639,
0,0,,,1.8035888671875,86.68,
0,0,,,1.8337249755859377,86.721,
0,0,,,1.8337249755859377,86.759,
0,0,,,1.789093017578125,86.797,
0,0,,,1.7944335937500002,86.837,
0,0,,,1.8527984619140627,86.878,
0,0,,,1.8131256103515625,86.919,
0,0,,,1.8131256103515625,86.957,
0,0,,,1.8299102783203127,86.995,
0,0,,,1.9004821777343752,87.033,
0,0,,,1.8657684326171875,87.072,
0,0,,,1.8657684326171875,87.111,
0,0,,,1.818084716796875,87.154,
0,0,,,1.766204833984375,87.196,
0,0,,,1.8833160400390627,87.236,
0,0,,,1.8550872802734375,87.274,
0,0,,,1.8550872802734375,87.312,
0,0,,,1.8871307373046877,87.351,
0,0,,,1.8726348876953127,87.39,
0,0,,,1.857757568359375,87.429,
0,0,,,1.857757568359375,87.466,
0,0,,,1.7711639404296875,87.504,
0,0,,,1.8741607666015625,87.544,
0,0,,,1.8310546875,87.584,
0,0,,,1.8840789794921877,87.624,
0,0,,,1.8840789794921877,87.662,
0,0,,,1.9062042236328127,87.7,
0,0,,,1.7936706542968752,87.739,
0,0,,,1.8829345703125,87.78,
0,0,,,1.8829345703125,87.821,
0,0,,,1.787567138671875,87.861,
0,0,,,1.8283843994140625,87.9,
0,0,,,1.8390655517578125,87.94,
0,0,,,1.8131256103515625,87.979,
0,0,,,1.8131256103515625,88.018,
0,0,,,1.8817901611328125,88.057,
0,0,,,1.848602294921875,88.096,
0,0,,,1.8016815185546875,88.135,
0,0,,,1.8016815185546875,88.174,
0,0,,,1.898956298828125,88.213,
0,0,,,1.8135070800781252,88.254,
0,0,,,1.8688201904296877,88.295,
0,0,,,1.8383026123046877,88.336,
0,0,,,1.8383026123046877,88.374,
0,0,,,1.8718719482421877,88.412,
0,0,,,1.849365234375,88.452,
0,0,,,1.8650054931640627,88.493,
0,0,,,1.8527984619140627,88.534,
0,0,,,1.8527984619140627,88.572,
0,0,,,1.8115997314453127,88.61,
0,0,,,1.9023895263671877,88.65,
0,0,,,1.8566131591796877,88.691,
0,0,,,1.8566131591796877,88.731,
0,0,,,1.880645751953125,88.769,
0,0,,,1.819610595703125,88.807,
0,0,,,1.8547058105468752,88.846,
0,0,,,1.8547058105468752,88.885,
0,0,,,1.7864227294921875,88.924,
0,0,,,1.8516540527343752,88.964,
0,0,,,1.840972900390625,89.003,
0,0,,,1.800537109375,89.042,
0,0,,,1.800537109375,89.082,
0,0,,,1.8623352050781252,89.121,
0,0,,,1.8611907958984377,89.162,
0,0,,,1.8768310546875,89.203,
0,0,,,1.8394470214843752,89.244,
0,0,,,1.8394470214843752,89.282,
0,0,,,1.8741607666015625,89.321,
0,0,,,1.8115997314453127,89.362,
0,0,,,1.85699462890625,89.403,
0,0,,,1.8829345703125,89.444,
0,0,,,1.8829345703125,89.482,
0,0,,,1.7993927001953127,89.52,
0,0,,,1.845550537109375,89.561,
0,0,,,1.8756866455078127,89.602,
0,0,,,1.8756866455078127,89.642,
0,0,,,1.868438720703125,89.68,
0,0,,,1.865386962890625,89.718,
0,0,,,1.87225341796875,89.759,
0,0,,,1.8516540527343752,89.8,
0,0,,,1.8516540527343752,89.84,
0,0,,,1.8642425537109377,89.879,
0,0,,,1.8383026123046877,89.917,
0,0,,,1.8573760986328127,89.956,
0,0,,,1.8352508544921875,89.997,
0,0,,,1.8352508544921875,90.038,
0,0,,,1.77764892578125,90.076,
0,0,,,1.81121826171875,90.114,
0,0,,,1.830291748046875,90.153,
0,0,,,1.830291748046875,90.192,
0,0,,,1.8619537353515625,90.231,
0,0,,,1.8787384033203125,90.271,
0,0,,,1.8299102783203127,90.31,
0,0,,,1.8299102783203127,90.35,
0,0,,,1.827239990234375,90.388,
0,0,,,1.842498779296875,90.426,
0,0,,,1.8146514892578127,90.467,
0,0,,,1.822662353515625,90.508,
0,0,,,1.822662353515625,90.549,
0,0,,,1.883697509765625,90.587,
0,0,,,1.818084716796875,90.625,
0,0,,,1.8108367919921877,90.666,
0,0,,,1.8665313720703125,90.707,
0,0,,,1.8665313720703125,90.748,
0,0,,,1.8173217773437502,90.787,
0,0,,,1.8360137939453125,90.825,
0,0,,,1.8451690673828127,90.867,
0,0,,,1.8672943115234375,90.911,
0,0,,,1.8672943115234375,90.953,
0,0,,,1.8550872802734375,90.99,
0,0,,,1.8756866455078127,91.028,
0,0,,,1.95159912109375,91.069,
0,0,,,1.8459320068359377,91.11,
0,0,,,1.8459320068359377,91.151,
0,0,,,1.849365234375,91.19,
0,0,,,1.8592834472656252,91.228,
0,0,,,1.8627166748046875,91.27,
0,0,,,1.8253326416015625,91.312,
0,0,,,1.8253326416015625,91.353,
0,0,,,1.8516540527343752,91.39,
0,0,,,1.8108367919921877,91.428,
0,0,,,1.8260955810546877,91.468,
0,0,,,1.8260955810546877,91.509,
0,0,,,1.8020629882812502,91.55,
0,0,,,1.8520355224609375,91.588,
0,0,,,1.8657684326171875,91.626,
0,0,,,1.8848419189453125,91.666,
0,0,,,1.8848419189453125,91.707,
0,0,,,1.9046783447265625,91.748,
0,0,,,1.8070220947265627,91.786,
0,0,,,1.849365234375,91.825,
0,0,,,1.849365234375,91.864,
0,0,,,1.7673492431640625,91.905,
0,0,,,1.9031524658203127,91.946,
0,0,,,1.8108367919921877,91.985,
0,0,,,1.795196533203125,92.025,
0,0,,,1.795196533203125,92.064,
0,0,,,1.8123626708984375,92.103,
0,0,,,1.8520355224609375,92.143,
0,0,,,1.7841339111328127,92.182,
0,0,,,1.8718719482421877,92.221,
0,0,,,1.8718719482421877,92.26,
0,0,,,1.8642425537109377,92.3,
0,0,,,1.8672943115234375,92.339,
0,0,,,1.8203735351562502,92.381,
0,0,,,1.8356323242187502,92.423,
0,0,,,1.8356323242187502,92.464,
0,0,,,1.8688201904296877,92.502,
0,0,,,1.8566131591796877,92.541,
0,0,,,1.8047332763671875,92.582,
0,0,,,1.8047332763671875,92.623,
0,0,,,1.8768310546875,92.664,
0,0,,,1.8547058105468752,92.703,
0,0,,,1.845550537109375,92.741,
0,0,,,1.865386962890625,92.783,
0,0,,,1.865386962890625,92.824,
0,0,,,1.8211364746093752,92.865,
0,0,,,1.895904541015625,92.903,
0,0,,,1.8276214599609375,92.942,
0,0,,,1.8543243408203125,92.982,
0,0,,,1.8543243408203125,93.022,
0,0,,,1.8482208251953125,93.061,
0,0,,,1.8207550048828125,93.1,
0,0,,,1.876068115234375,93.138,
0,0,,,1.850128173828125,93.18,
0,0,,,1.850128173828125,93.221,
0,0,,,1.8440246582031252,93.262,
0,0,,,1.7593383789062502,93.302,
0,0,,,1.8463134765625,93.342,
0,0,,,1.8604278564453127,93.384,
0,0,,,1.8604278564453127,93.425,
0,0,,,1.8630981445312502,93.466,
0,0,,,1.8009185791015625,93.505,
0,0,,,1.8711090087890625,93.543,
0,0,,,1.8737792968750002,93.585,
0,0,,,1.8737792968750002,93.627,
0,0,,,1.8089294433593752,93.667,
0,0,,,1.9073486328125,93.706,
0,0,,,1.7547607421875,93.745,
0,0,,,1.7547607421875,93.785,
0,0,,,1.8955230712890627,93.825,
0,0,,,1.8547058105468752,93.865,
0,0,,,1.9077301025390625,93.904,
0,0,,,1.8329620361328125,93.943,
0,0,,,1.8329620361328125,93.986,
0,0,,,1.8436431884765625,94.028,
0,0,,,1.8878936767578127,94.069,
0,0,,,1.9214630126953127,94.108,
0,0,,,1.82952880859375,94.146,
0,0,,,1.82952880859375,94.186,
0,0,,,1.8596649169921875,94.226,
0,0,,,1.8100738525390625,94.266,
0,0,,,1.873016357421875,94.304,
0,0,,,1.8421173095703127,94.344,
0,0,,,1.8421173095703127,94.386,
0,0,,,1.8962860107421875,94.428,
0,0,,,1.8436431884765625,94.47,
0,0,,,1.8634796142578125,94.509,
0,0,,,1.8524169921875,94.548,
0,0,,,1.8524169921875,94.589,
0,0,,,1.873016357421875,94.629,
0,0,,,1.8402099609375002,94.669,
0,0,,,1.888275146484375,94.708,
0,0,,,1.8402099609375002,94.747,
0,0,,,1.8402099609375002,94.788,
0,0,,,1.8157958984375,94.827,
0,0,,,1.8058776855468752,94.867,
0,0,,,1.8062591552734375,94.905,
0,0,,,1.8062591552734375,94.944,
0,0,,,1.8245697021484375,94.985,
0,0,,,1.840972900390625,95.026,
0,0,,,1.8890380859375002,95.067,
0,0,,,1.883697509765625,95.105,
0,0,,,1.883697509765625,95.142,
0,0,,,1.818084716796875,95.182,
0,0,,,1.8287658691406252,95.224,
0,0,,,1.8463134765625,95.265,
0,0,,,1.868438720703125,95.303,
0,0,,,1.868438720703125,95.342,
0,0,,,1.8291473388671875,95.382,
0,0,,,1.8756866455078127,95.424,
0,0,,,1.8138885498046875,95.465,
0,0,,,1.8356323242187502,95.504,
0,0,,,1.8356323242187502,95.542,
0,0,,,1.7936706542968752,95.582,
0,0,,,1.849365234375,95.622,
0,0,,,1.837158203125,95.662,
0,0,,,1.837158203125,95.701,
0,0,,,1.8783569335937502,95.74,
0,0,,,1.873016357421875,95.779,
0,0,,,1.7627716064453125,95.819,
0,0,,,1.8444061279296875,95.859,
0,0,,,1.8444061279296875,95.899,
0,0,,,1.8482208251953125,95.939,
0,0,,,1.8314361572265625,95.979,
0,0,,,1.792144775390625,96.019,
0,0,,,1.8890380859375002,96.059,
0,0,,,1.8890380859375002,96.099,
0,0,,,1.8341064453125,96.139,
0,0,,,1.8859863281250002,96.178,
0,0,,,1.827239990234375,96.217,
0,0,,,1.827239990234375,96.256,
0,0,,,1.8814086914062502,96.297,
0,0,,,1.888275146484375,96.339,
0,0,,,1.8249511718750002,96.38,
0,0,,,1.7749786376953125,96.419,
0,0,,,1.7749786376953125,96.458,
0,0,,,1.7753601074218752,96.498,
0,0,,,1.871490478515625,96.539,
0,0,,,1.7711639404296875,96.579,
0,0,,,1.8402099609375002,96.618,
0,0,,,1.8402099609375002,96.657,
0,0,,,1.8962860107421875,96.699,
0,0,,,1.86767578125,96.741,
0,0,,,1.8321990966796875,96.782,
0,0,,,1.8054962158203125,96.821,
0,0,,,1.8054962158203125,96.86,
0,0,,,1.7932891845703125,96.9,
0,0,,,1.8978118896484375,96.94,
0,0,,,1.76544189453125,96.98,
0,0,,,1.8268585205078127,97.018,
0,0,,,1.8268585205078127,97.057,
0,0,,,1.8680572509765627,97.099,
0,0,,,1.833343505859375,97.141,
0,0,,,1.8936157226562502,97.183,
0,0,,,1.8970489501953125,97.222,
0,0,,,1.8970489501953125,97.261,
0,0,,,1.8245697021484375,97.303,
0,0,,,1.87225341796875,97.345,
0,0,,,1.76849365234375,97.386,
0,0,,,1.837158203125,97.424,
0,0,,,1.837158203125,97.463,
0,0,,,1.8329620361328125,97.503,
0,0,,,1.8741607666015625,97.543,
0,0,,,1.8810272216796875,97.583,
0,0,,,1.8810272216796875,97.621,
0,0,,,1.8035888671875,97.66,
0,0,,,1.795196533203125,97.702,
0,0,,,1.8703460693359375,97.743,
0,0,,,1.8890380859375002,97.785,
0,0,,,1.8890380859375002,97.823,
0,0,,,1.8436431884765625,97.862,
0,0,,,1.7894744873046875,97.904,
0,0,,,1.8775939941406252,97.945,
0,0,,,1.92108154296875,97.987,
0,0,,,1.92108154296875,98.025,
0,0,,,1.8596649169921875,98.064,
0,0,,,1.84478759765625,98.106,
0,0,,,1.80816650390625,98.148,
0,0,,,1.8405914306640625,98.189,
0,0,,,1.8405914306640625,98.228,
0,0,,,1.8173217773437502,98.267,
0,0,,,1.7753601074218752,98.308,
0,0,,,1.8573760986328127,98.349,
0,0,,,1.7986297607421875,98.389,
0,0,,,1.7986297607421875,98.429,
0,0,,,1.834869384765625,98.468,
0,0,,,1.8131256103515625,98.51,
0,0,,,1.8405914306640625,98.551,
0,0,,,1.914215087890625,98.592,
0,0,,,1.914215087890625,98.632,
0,0,,,1.8466949462890625,98.673,
0,0,,,1.7139434814453125,98.713,
0,0,,,1.8470764160156252,98.754,
0,0,,,1.8871307373046877,98.795,
0,0,,,1.8871307373046877,98.835,
0,0,,,1.811981201171875,98.876,
0,0,,,1.8783569335937502,98.915,
0,0,,,1.8070220947265627,98.954,
0,0,,,1.8432617187500002,98.994,
0,0,,,1.8432617187500002,99.035,
0,0,,,1.818084716796875,99.075,
0,0,,,1.8505096435546875,99.116,
0,0,,,1.8909454345703127,99.157,
0,0,,,1.8207550048828125,99.197,
0,0,,,1.8207550048828125,99.238,
0,0,,,1.8745422363281252,99.278,
0,0,,,1.8310546875,99.318,
0,0,,,1.7707824707031252,99.358,
0,0,,,1.7898559570312502,99.398,
0,0,,,1.7898559570312502,99.441,
0,0,,,1.8306732177734377,99.482,
0,0,,,1.8627166748046875,99.521,
0,0,,,1.842498779296875,99.56,
0,0,,,1.860809326171875,99.602,
0,0,,,1.860809326171875,99.644,
0,0,,,1.8478393554687502,99.686,
0,0,,,1.8051147460937502,99.725,
0,0,,,1.8318176269531252,99.764,
0,0,,,1.8413543701171877,99.806,
0,0,,,1.8795013427734377,99.848,
0,0,,,1.8795013427734377,99.89,
0,0,,,1.8672943115234375,99.928,
0,0,,,1.8878936767578127,99.966,
0,0,,,1.8489837646484377,100.008,
0,0,,,1.8436431884765625,100.05,
0,0,,,1.8436431884765625,100.092,
0,0,,,1.8054962158203125,100.131,
0,0,,,1.8215179443359375,100.17,
0,0,,,1.8360137939453125,100.212,
0,0,,,1.9260406494140627,100.254,
0,0,,,1.9260406494140627,100.296,
0,0,,,1.795196533203125,100.335,
0,0,,,1.9088745117187502,100.374,
0,0,,,1.8157958984375,100.415,
0,0,,,1.86920166015625,100.455,
0,0,,,1.86920166015625,100.496,
0,0,,,1.863861083984375,100.535,
0,0,,,1.8524169921875,100.574,
0,0,,,1.830291748046875,100.615,
0,0,,,1.8245697021484375,100.655,
0,0,,,1.8245697021484375,100.696,
0,0,,,1.8127441406250002,100.735,
0,0,,,1.8184661865234377,100.774,
0,0,,,1.865386962890625,100.815,
0,0,,,1.865386962890625,100.855,
0,0,,,1.8238067626953125,100.896,
0,0,,,1.8238067626953125,100.935,
0,0,,,1.776885986328125,100.974,
0,0,,,1.82647705078125,101.015,
0,0,,,1.82647705078125,101.055,
0,0,,,1.8215179443359375,101.096,
0,0,,,1.8337249755859377,101.135,
0,0,,,1.8436431884765625,101.174,
0,0,,,1.8192291259765627,101.216,
0,0,,,1.8192291259765627,101.258,
0,0,,,1.8394470214843752,101.3,
0,0,,,1.8669128417968752,101.339,
0,0,,,1.8795013427734377,101.378,
0,0,,,1.8741607666015625,101.419,
0,0,,,1.8741607666015625,101.459,
0,0,,,1.8665313720703125,101.5,
0,0,,,1.840972900390625,101.539,
0,0,,,1.911163330078125,101.578,
0,0,,,1.8795013427734377,101.619,
0,0,,,1.8795013427734377,101.659,
0,0,,,1.83868408203125,101.7,
0,0,,,1.8329620361328125,101.739,
0,0,,,1.9397735595703125,101.778,
0,0,,,1.8199920654296875,101.819,
0,0,,,1.8199920654296875,101.859,
0,0,,,1.8352508544921875,101.9,
0,0,,,1.9130706787109375,101.939,
0,0,,,1.9008636474609375,101.978,
0,0,,,1.8592834472656252,102.02,
0,0,,,1.8592834472656252,102.063,
0,0,,,1.9042968750000002,102.104,
0,0,,,1.8581390380859375,102.143,
0,0,,,1.8661499023437502,102.183,
0,0,,,1.86004638671875,102.224,
0,0,,,1.86004638671875,102.265,
0,0,,,1.8596649169921875,102.306,
0,0,,,1.8699645996093752,102.346,
0,0,,,1.9092559814453125,102.385,
0,0,,,1.7879486083984377,102.427,
0,0,,,1.7879486083984377,102.467,
0,0,,,1.8669128417968752,102.508,
0,0,,,1.8733978271484375,102.549,
0,0,,,1.8779754638671875,102.59,
0,0,,,1.7742156982421875,102.629,
0,0,,,1.7742156982421875,102.669,
0,0,,,1.8131256103515625,102.708,
0,0,,,1.78375244140625,102.749,
0,0,,,1.8497467041015627,102.79,
0,0,,,1.8146514892578127,102.831,
0,0,,,1.8146514892578127,102.872,
0,0,,,1.810455322265625,102.912,
0,0,,,1.7536163330078127,102.953,
0,0,,,1.8428802490234375,102.994,
0,0,,,1.8711090087890625,103.033,
0,0,,,1.8711090087890625,103.072,
0,0,,,1.8505096435546875,103.112,
0,0,,,1.8554687500000002,103.153,
0,0,,,1.840972900390625,103.194,
0,0,,,1.8283843994140625,103.233,
0,0,,,1.8283843994140625,103.273,
0,0,,,1.8573760986328127,103.313,
0,0,,,1.8035888671875,103.353,
0,0,,,1.77764892578125,103.394,
0,0,,,1.8402099609375002,103.434,
0,0,,,1.8402099609375002,103.473,
0,0,,,1.8737792968750002,103.513,
0,0,,,1.8798828125,103.554,
0,0,,,1.8280029296875002,103.595,
0,0,,,1.8280029296875002,103.635,
0,0,,,1.9046783447265625,103.675,
0,0,,,1.853179931640625,103.715,
0,0,,,1.8840789794921877,103.756,
0,0,,,1.8505096435546875,103.797,
0,0,,,1.8505096435546875,103.836,
0,0,,,1.8802642822265627,103.876,
0,0,,,1.8566131591796877,103.916,
0,0,,,1.8199920654296875,103.957,
0,0,,,1.8428802490234375,103.998,
0,0,,,1.8428802490234375,104.038,
0,0,,,1.8093109130859375,104.077,
0,0,,,1.7581939697265627,104.117,
0,0,,,1.8398284912109375,104.158,
0,0,,,1.8489837646484377,104.199,
0,0,,,1.8489837646484377,104.239,
0,0,,,1.7475128173828125,104.279,
0,0,,,1.9042968750000002,104.321,
0,0,,,1.8745422363281252,104.363,
0,0,,,1.806640625,104.405,
0,0,,,1.8657684326171875,104.444,
0,0,,,1.8657684326171875,104.482,
0,0,,,1.8405914306640625,104.524,
0,0,,,1.818084716796875,104.566,
0,0,,,1.8527984619140627,104.609,
0,0,,,1.8463134765625,104.647,
0,0,,,1.8463134765625,104.686,
0,0,,,1.9687652587890625,104.728,
0,0,,,1.8238067626953125,104.771,
0,0,,,1.8096923828125002,104.813,
0,0,,,1.819610595703125,104.852,
0,0,,,1.819610595703125,104.892,
0,0,,,1.83868408203125,104.932,
0,0,,,1.8363952636718752,104.973,
0,0,,,1.78375244140625,105.014,
0,0,,,1.9004821777343752,105.053,
0,0,,,1.9004821777343752,105.093,
0,0,,,1.8108367919921877,105.134,
0,0,,,1.7608642578125,105.175,
