iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,3,,,9.33341979980469,20.873,
0,3,,,9.33341979980469,20.901,
0,3,,,9.338760375976562,20.93,
0,3,,,9.338760375976562,20.958,
0,3,,,9.322357177734375,20.986,
0,3,,,9.305572509765625,21.014,
0,3,,,9.305572509765625,21.043,
0,3,,,9.315872192382812,21.071,
0,3,,,9.315872192382812,21.099,
0,3,,,9.284591674804688,21.128,
0,3,,,9.284591674804688,21.156,
0,3,,,9.296035766601562,21.184,
0,3,,,9.294509887695312,21.213,
0,3,,,9.294509887695312,21.241,
0,3,,,9.318923950195312,21.27,
0,3,,,9.318923950195312,21.298,
0,3,,,9.33685302734375,21.326,
0,3,,,9.33685302734375,21.355,
0,3,,,9.325408935546875,21.383,
0,3,,,9.325408935546875,21.412,
0,3,,,9.337997436523438,21.44,
0,3,,,9.348297119140625,21.468,
0,3,,,9.348297119140625,21.497,
0,3,,,9.32159423828125,21.525,
0,3,,,9.32159423828125,21.554,
0,3,,,9.328079223632812,21.582,
0,3,,,9.328079223632812,21.611,
0,3,,,9.30328369140625,21.639,
0,3,,,9.28802490234375,21.668,
0,3,,,9.28802490234375,21.696,
0,3,,,9.309005737304688,21.725,
0,3,,,9.309005737304688,21.753,
0,3,,,9.285354614257812,21.782,
0,3,,,9.285354614257812,21.81,
0,3,,,9.317398071289062,21.839,
0,3,,,9.317398071289062,21.868,
0,3,,,9.312057495117188,21.896,
0,3,,,9.29412841796875,21.925,
0,3,,,9.29412841796875,21.954,
0,3,,,9.333038330078125,21.982,
0,3,,,9.333038330078125,22.011,
0,3,,,9.325027465820312,22.039,
0,3,,,9.325027465820312,22.068,
0,3,,,9.334182739257812,22.097,
0,3,,,9.327316284179688,22.125,
0,3,,,9.327316284179688,22.154,
0,3,,,9.296417236328125,22.183,
0,3,,,9.296417236328125,22.211,
0,3,,,9.332275390625,22.24,
0,3,,,9.332275390625,22.268,
0,3,,,9.270858764648438,22.297,
0,3,,,9.271621704101562,22.326,
0,3,,,9.271621704101562,22.354,
0,3,,,9.299087524414064,22.383,
0,3,,,9.299087524414064,22.411,
0,3,,,9.2864990234375,22.44,
0,3,,,9.2864990234375,22.468,
0,3,,,9.334564208984375,22.497,
0,3,,,9.33341979980469,22.526,
0,3,,,9.33341979980469,22.554,
0,3,,,9.310150146484375,22.583,
0,3,,,9.310150146484375,22.612,
0,3,,,9.342193603515625,22.64,
0,3,,,9.342193603515625,22.669,
0,3,,,9.309005737304688,22.698,
0,3,,,9.309005737304688,22.727,
0,3,,,9.312438964843752,22.755,
0,3,,,9.320068359375002,22.784,
0,3,,,9.320068359375002,22.813,
0,3,,,9.292221069335938,22.842,
0,3,,,9.292221069335938,22.87,
0,3,,,9.304428100585938,22.899,
0,3,,,9.304428100585938,22.928,
0,3,,,9.268569946289064,22.957,
0,3,,,9.274291992187502,22.985,
0,3,,,9.274291992187502,23.014,
0,3,,,9.305191040039062,23.043,
0,3,,,9.305191040039062,23.072,
0,3,,,9.27734375,23.101,
0,3,,,9.27734375,23.129,
0,3,,,9.320449829101562,23.158,
0,3,,,9.320068359375002,23.187,
0,3,,,9.320068359375002,23.216,
0,3,,,9.312820434570312,23.245,
0,3,,,9.312820434570312,23.274,
0,3,,,9.323501586914062,23.303,
0,3,,,9.323501586914062,23.332,
0,3,,,9.297561645507812,23.36,
0,3,,,9.285354614257812,23.389,
0,3,,,9.285354614257812,23.418,
0,3,,,9.286117553710938,23.447,
0,3,,,9.286117553710938,23.476,
0,3,,,9.273147583007812,23.505,
0,3,,,9.273147583007812,23.534,
0,3,,,9.304428100585938,23.563,
0,3,,,9.296417236328125,23.592,
0,3,,,9.296417236328125,23.621,
0,3,,,9.287261962890625,23.65,
0,3,,,9.287261962890625,23.679,
0,3,,,9.335708618164062,23.708,
0,3,,,9.335708618164062,23.737,
0,3,,,9.311294555664062,23.766,
0,3,,,9.325027465820312,23.795,
0,3,,,9.325027465820312,23.824,
0,3,,,9.326553344726562,23.853,
0,3,,,9.326553344726562,23.882,
0,3,,,9.297180175781252,23.911,
0,3,,,9.297180175781252,23.94,
0,3,,,9.320449829101562,23.969,
0,3,,,9.274673461914062,23.998,
0,3,,,9.274673461914062,24.027,
0,3,,,9.290695190429688,24.056,
0,3,,,9.290695190429688,24.085,
0,3,,,9.301376342773438,24.114,
0,3,,,9.270858764648438,24.143,
0,3,,,9.270858764648438,24.172,
0,3,,,9.316635131835938,24.201,
0,3,,,9.316635131835938,24.23,
0,3,,,9.315872192382812,24.26,
0,3,,,9.315872192382812,24.289,
0,3,,,9.29412841796875,24.318,
0,3,,,9.347152709960938,24.347,
0,3,,,9.347152709960938,24.376,
0,3,,,9.310150146484375,24.405,
0,3,,,9.310150146484375,24.435,
0,3,,,9.333038330078125,24.464,
0,3,,,9.333038330078125,24.493,
0,3,,,9.322357177734375,24.522,
0,3,,,9.281158447265625,24.551,
0,3,,,9.281158447265625,24.58,
0,3,,,9.2926025390625,24.61,
0,3,,,9.2926025390625,24.639,
0,3,,,9.276962280273438,24.669,
0,3,,,9.276199340820314,24.698,
0,3,,,9.276199340820314,24.727,
0,3,,,9.317398071289062,24.755,
0,3,,,9.317398071289062,24.784,
0,3,,,9.306716918945314,24.813,
0,3,,,9.306716918945314,24.843,
0,3,,,9.332275390625,24.872,
0,3,,,9.334945678710938,24.901,
0,3,,,9.334945678710938,24.93,
0,3,,,9.318923950195312,24.959,
0,3,,,9.318923950195312,24.989,
0,3,,,9.346771240234377,25.018,
0,3,,,9.346771240234377,25.047,
0,3,,,9.312438964843752,25.076,
0,3,,,9.2987060546875,25.105,
0,3,,,9.2987060546875,25.135,
0,3,,,9.305572509765625,25.164,
0,3,,,9.305572509765625,25.193,
0,3,,,9.271240234375,25.222,
0,3,,,9.271240234375,25.252,
0,3,,,9.309768676757812,25.281,
0,3,,,9.291458129882814,25.31,
0,3,,,9.291458129882814,25.34,
0,3,,,9.293365478515627,25.369,
0,3,,,9.293365478515627,25.398,
0,3,,,9.325027465820312,25.427,
0,3,,,9.285736083984377,25.456,
0,3,,,9.285736083984377,25.485,
0,3,,,9.213638305664062,25.514,
0,3,,,9.213638305664062,25.543,
0,3,,,9.209442138671877,25.573,
0,3,,,9.209442138671877,25.602,
0,3,,,9.222793579101564,25.631,
0,3,,,9.21173095703125,25.66,
0,3,,,9.21173095703125,25.689,
0,3,,,9.21897888183594,25.718,
0,3,,,9.21897888183594,25.747,
0,3,,,9.23423767089844,25.777,
0,3,,,9.23423767089844,25.806,
0,3,,,9.206771850585938,25.836,
0,3,,,9.2254638671875,25.865,
0,3,,,9.2254638671875,25.894,
0,3,,,9.212112426757812,25.923,
0,3,,,9.212112426757812,25.952,
0,3,,,9.201812744140627,25.981,
0,3,,,9.201812744140627,26.011,
0,3,,,9.242630004882812,26.04,
0,3,,,9.207534790039064,26.07,
0,3,,,9.207534790039064,26.099,
0,3,,,9.220123291015625,26.128,
0,3,,,9.220123291015625,26.157,
0,3,,,9.21897888183594,26.186,
0,3,,,9.20257568359375,26.215,
0,3,,,9.20257568359375,26.245,
0,3,,,9.224319458007812,26.275,
0,3,,,9.224319458007812,26.305,
0,3,,,9.206771850585938,26.334,
0,3,,,9.206771850585938,26.364,
0,3,,,9.19952392578125,26.393,
0,3,,,9.220886230468752,26.422,
0,3,,,9.220886230468752,26.451,
0,3,,,9.20257568359375,26.48,
0,3,,,9.20257568359375,26.51,
0,3,,,9.230422973632814,26.539,
0,3,,,9.21783447265625,26.569,
0,3,,,9.21783447265625,26.599,
0,3,,,9.20372009277344,26.628,
0,3,,,9.20372009277344,26.657,
0,3,,,9.2254638671875,26.686,
0,3,,,9.2254638671875,26.716,
0,3,,,9.216690063476562,26.746,
0,3,,,9.21478271484375,26.776,
0,3,,,9.21478271484375,26.805,
0,3,,,9.231185913085938,26.834,
0,3,,,9.231185913085938,26.863,
0,3,,,9.200286865234375,26.893,
0,3,,,9.2254638671875,26.922,
0,3,,,9.2254638671875,26.952,
0,3,,,9.210586547851562,26.982,
0,3,,,9.210586547851562,27.011,
0,3,,,9.227371215820312,27.041,
0,3,,,9.227371215820312,27.071,
0,3,,,9.240341186523438,27.1,
0,3,,,9.20867919921875,27.129,
0,3,,,9.20867919921875,27.159,
0,3,,,9.212493896484375,27.188,
0,3,,,9.212493896484375,27.218,
0,3,,,9.227752685546875,27.247,
0,3,,,9.212112426757812,27.277,
0,3,,,9.212112426757812,27.307,
0,3,,,9.22698974609375,27.336,
0,3,,,9.22698974609375,27.365,
0,3,,,9.222412109375,27.394,
0,3,,,9.222412109375,27.424,
0,3,,,9.21478271484375,27.454,
0,3,,,9.229278564453125,27.484,
0,3,,,9.229278564453125,27.514,
0,3,,,9.199142456054688,27.544,
0,3,,,9.199142456054688,27.574,
0,3,,,9.236907958984375,27.603,
0,3,,,9.221267700195312,27.633,
0,3,,,9.221267700195312,27.662,
0,3,,,9.199905395507814,27.691,
0,3,,,9.199905395507814,27.721,
0,3,,,9.23309326171875,27.751,
0,3,,,9.1949462890625,27.781,
0,3,,,9.1949462890625,27.811,
0,3,,,9.219741821289062,27.84,
0,3,,,9.219741821289062,27.869,
0,3,,,9.213256835937502,27.899,
0,4,,,7.853317260742188,27.956,
0,4,,,6.603240966796875,27.983,
0,4,,,6.603240966796875,28.01,
0,4,,,8.474349975585938,28.037,
0,4,,,8.474349975585938,28.064,
0,4,,,8.466339111328125,28.091,
0,4,,,8.466339111328125,28.119,
0,4,,,8.470916748046875,28.146,
0,4,,,8.470916748046875,28.173,
0,4,,,8.475112915039064,28.201,
0,4,,,8.475112915039064,28.228,
0,4,,,8.476638793945312,28.255,
0,4,,,8.476638793945312,28.283,
0,4,,,8.483123779296875,28.31,
0,4,,,8.48388671875,28.337,
0,4,,,8.48388671875,28.365,
0,4,,,8.480834960937502,28.392,
0,4,,,8.480834960937502,28.42,
0,4,,,8.452224731445314,28.447,
0,4,,,8.452224731445314,28.475,
0,4,,,8.488082885742188,28.502,
0,4,,,8.488082885742188,28.53,
0,4,,,8.488082885742188,28.557,
0,4,,,8.488082885742188,28.585,
0,4,,,8.480072021484375,28.613,
0,4,,,8.464813232421875,28.64,
0,4,,,8.464813232421875,28.668,
0,4,,,8.489227294921875,28.695,
0,4,,,8.489227294921875,28.723,
0,4,,,8.492279052734377,28.75,
0,4,,,8.492279052734377,28.778,
0,4,,,8.46366882324219,28.805,
0,4,,,8.46366882324219,28.833,
0,4,,,8.467864990234375,28.861,
0,4,,,8.467864990234375,28.888,
0,4,,,8.4930419921875,28.916,
0,4,,,8.475112915039064,28.943,
0,4,,,8.475112915039064,28.971,
0,4,,,8.466720581054688,28.999,
0,4,,,8.466720581054688,29.026,
0,4,,,8.4930419921875,29.054,
0,4,,,8.4930419921875,29.082,
0,4,,,8.495330810546875,29.109,
0,4,,,8.495330810546875,29.137,
0,4,,,8.496093750000002,29.165,
0,4,,,8.496093750000002,29.193,
0,4,,,8.476638793945312,29.22,
0,4,,,8.475494384765625,29.248,
0,4,,,8.475494384765625,29.276,
0,4,,,8.480453491210938,29.304,
0,4,,,8.480453491210938,29.331,
0,4,,,8.45947265625,29.359,
0,4,,,8.45947265625,29.387,
0,4,,,8.481597900390625,29.415,
0,4,,,8.481597900390625,29.442,
0,4,,,8.470916748046875,29.47,
0,4,,,8.488464355468752,29.498,
0,4,,,8.488464355468752,29.526,
0,4,,,8.481979370117188,29.554,
0,4,,,8.481979370117188,29.581,
0,4,,,8.481216430664062,29.609,
0,4,,,8.481216430664062,29.637,
0,4,,,8.478546142578125,29.665,
0,4,,,8.478546142578125,29.693,
0,4,,,8.4930419921875,29.721,
0,4,,,8.492660522460938,29.749,
0,4,,,8.492660522460938,29.777,
0,4,,,8.480072021484375,29.805,
0,4,,,8.480072021484375,29.833,
0,4,,,8.485794067382812,29.861,
0,4,,,8.485794067382812,29.889,
0,4,,,8.481979370117188,29.917,
0,4,,,8.481979370117188,29.945,
0,4,,,8.475112915039064,29.973,
0,4,,,8.475112915039064,30.001,
0,4,,,8.49418640136719,30.029,
0,4,,,8.492279052734377,30.057,
0,4,,,8.492279052734377,30.085,
0,4,,,8.50067138671875,30.113,
0,4,,,8.50067138671875,30.141,
0,4,,,8.484649658203127,30.169,
0,4,,,8.484649658203127,30.197,
0,4,,,8.485794067382812,30.225,
0,4,,,8.485794067382812,30.253,
0,4,,,8.492279052734377,30.281,
0,4,,,8.477401733398438,30.309,
0,4,,,8.477401733398438,30.337,
0,4,,,8.48655700683594,30.365,
0,4,,,8.48655700683594,30.393,
0,4,,,8.483505249023438,30.422,
0,4,,,8.483505249023438,30.45,
0,4,,,8.493423461914062,30.478,
0,4,,,8.493423461914062,30.506,
0,4,,,8.490371704101564,30.534,
0,4,,,8.483505249023438,30.562,
0,4,,,8.483505249023438,30.59,
0,4,,,8.475494384765625,30.619,
0,4,,,8.475494384765625,30.647,
0,4,,,8.489990234375,30.675,
0,4,,,8.489990234375,30.704,
0,4,,,8.483505249023438,30.732,
0,4,,,8.493804931640625,30.76,
0,4,,,8.493804931640625,30.788,
0,4,,,8.49418640136719,30.817,
0,4,,,8.49418640136719,30.845,
0,4,,,8.504104614257812,30.873,
0,4,,,8.504104614257812,30.902,
0,4,,,8.4930419921875,30.93,
0,4,,,8.4930419921875,30.958,
0,4,,,8.47892761230469,30.986,
0,4,,,8.497238159179688,31.015,
0,4,,,8.497238159179688,31.043,
0,4,,,8.491897583007812,31.071,
0,4,,,8.491897583007812,31.099,
0,4,,,8.481979370117188,31.128,
0,4,,,8.481979370117188,31.156,
0,4,,,8.487319946289062,31.184,
0,4,,,8.487319946289062,31.212,
0,4,,,8.4686279296875,31.241,
0,4,,,8.485794067382812,31.269,
0,4,,,8.485794067382812,31.298,
0,4,,,8.48541259765625,31.326,
0,4,,,8.48541259765625,31.354,
0,4,,,8.484268188476562,31.383,
0,4,,,8.484268188476562,31.411,
0,4,,,8.485794067382812,31.439,
0,4,,,8.489608764648438,31.468,
0,4,,,8.489608764648438,31.496,
0,4,,,8.4930419921875,31.524,
0,4,,,8.4930419921875,31.553,
0,4,,,8.481597900390625,31.581,
0,4,,,8.481597900390625,31.61,
0,4,,,8.476638793945312,31.638,
0,4,,,8.476638793945312,31.667,
0,4,,,8.503341674804688,31.695,
0,4,,,8.479690551757812,31.724,
0,4,,,8.479690551757812,31.752,
0,4,,,8.485031127929688,31.78,
0,4,,,8.485031127929688,31.809,
0,4,,,8.48236083984375,31.837,
0,4,,,8.48236083984375,31.866,
0,4,,,8.504486083984375,31.894,
0,4,,,8.480453491210938,31.923,
0,4,,,8.480453491210938,31.951,
0,4,,,8.488082885742188,31.98,
0,4,,,8.488082885742188,32.008,
0,4,,,8.488082885742188,32.037,
0,4,,,8.488082885742188,32.065,
0,4,,,8.507537841796877,32.094,
0,4,,,8.507537841796877,32.122,
0,4,,,8.477401733398438,32.151,
0,4,,,8.480453491210938,32.179,
0,4,,,8.480453491210938,32.208,
0,4,,,8.490371704101564,32.236,
0,4,,,8.490371704101564,32.265,
0,4,,,8.481979370117188,32.293,
0,4,,,8.481979370117188,32.322,
0,4,,,8.496475219726562,32.351,
0,4,,,8.508682250976562,32.379,
0,4,,,8.508682250976562,32.408,
0,4,,,8.483505249023438,32.436,
0,4,,,8.483505249023438,32.465,
0,4,,,8.494949340820312,32.493,
0,4,,,8.494949340820312,32.522,
0,4,,,8.480834960937502,32.551,
0,4,,,8.496475219726562,32.579,
0,4,,,8.496475219726562,32.608,
0,4,,,8.50181579589844,32.637,
0,4,,,8.50181579589844,32.665,
0,4,,,8.502960205078125,32.694,
0,4,,,8.502960205078125,32.723,
0,4,,,8.502578735351562,32.751,
0,4,,,8.496856689453125,32.78,
0,4,,,8.496856689453125,32.808,
0,4,,,8.484649658203127,32.837,
0,4,,,8.484649658203127,32.866,
0,4,,,8.49418640136719,32.895,
0,4,,,8.49418640136719,32.923,
0,4,,,8.499526977539062,32.952,
0,4,,,8.499526977539062,32.981,
0,4,,,8.47892761230469,33.009,
0,4,,,8.481597900390625,33.038,
0,4,,,8.481597900390625,33.067,
0,4,,,8.487319946289062,33.095,
0,4,,,8.487319946289062,33.124,
0,4,,,8.485794067382812,33.153,
0,4,,,8.485794067382812,33.181,
0,4,,,8.485031127929688,33.21,
0,4,,,8.472442626953125,33.239,
0,4,,,8.472442626953125,33.268,
0,4,,,8.4716796875,33.297,
0,4,,,8.4716796875,33.326,
0,4,,,8.478164672851562,33.354,
0,4,,,8.478164672851562,33.383,
0,4,,,8.487701416015625,33.412,
0,4,,,8.490371704101564,33.441,
0,4,,,8.490371704101564,33.47,
0,4,,,8.473968505859375,33.498,
0,4,,,8.473968505859375,33.527,
0,4,,,8.4869384765625,33.556,
0,4,,,8.4869384765625,33.585,
0,4,,,8.488082885742188,33.614,
0,4,,,8.467483520507814,33.643,
0,4,,,8.467483520507814,33.672,
0,4,,,8.498764038085938,33.701,
0,4,,,8.498764038085938,33.729,
0,4,,,8.472442626953125,33.758,
0,4,,,8.472442626953125,33.787,
0,4,,,8.495330810546875,33.817,
0,4,,,8.477020263671877,33.846,
0,4,,,8.477020263671877,33.875,
0,4,,,8.481216430664062,33.904,
0,4,,,8.481216430664062,33.933,
0,4,,,8.503341674804688,33.962,
0,4,,,8.503341674804688,33.991,
0,4,,,8.48655700683594,34.02,
0,4,,,8.50067138671875,34.049,
0,4,,,8.50067138671875,34.078,
0,4,,,8.46366882324219,34.106,
0,4,,,8.46366882324219,34.135,
0,4,,,8.496093750000002,34.165,
0,4,,,8.496093750000002,34.194,
0,4,,,8.475494384765625,34.223,
0,4,,,8.475112915039064,34.252,
0,4,,,8.475112915039064,34.281,
0,4,,,8.475875854492188,34.31,
0,4,,,8.475875854492188,34.339,
0,4,,,8.473968505859375,34.368,
0,4,,,8.498382568359375,34.397,
0,4,,,8.498382568359375,34.426,
0,4,,,8.477401733398438,34.455,
0,4,,,8.477401733398438,34.484,
0,4,,,8.477020263671877,34.513,
0,4,,,8.477020263671877,34.542,
0,4,,,8.481597900390625,34.572,
0,4,,,8.47892761230469,34.601,
0,4,,,8.47892761230469,34.63,
0,4,,,8.476638793945312,34.659,
0,4,,,8.476638793945312,34.688,
0,4,,,8.489608764648438,34.717,
0,4,,,8.489608764648438,34.746,
0,4,,,8.50181579589844,34.775,
0,4,,,8.483505249023438,34.805,
0,4,,,8.483505249023438,34.834,
0,4,,,8.50181579589844,34.863,
0,4,,,8.50181579589844,34.892,
0,4,,,8.491134643554688,34.921,
0,4,,,8.491134643554688,34.95,
0,4,,,8.474349975585938,34.98,
0,4,,,8.493804931640625,35.01,
0,4,,,8.493804931640625,35.039,
0,4,,,8.485794067382812,35.068,
0,4,,,8.485794067382812,35.097,
0,4,,,8.485794067382812,35.126,
0,4,,,8.493804931640625,35.156,
0,4,,,8.493804931640625,35.185,
0,4,,,8.474349975585938,35.214,
1,0,,,8.732223510742188,35.35,
1,0,,,9.131240844726564,35.377,
1,0,,,9.131240844726564,35.404,
1,0,,,9.334564208984375,35.431,
1,0,,,9.370803833007812,35.458,
1,0,,,9.370803833007812,35.486,
1,0,,,9.35211181640625,35.513,
1,0,,,9.35211181640625,35.54,
1,0,,,9.36126708984375,35.568,
1,0,,,9.36126708984375,35.595,
1,0,,,9.364700317382812,35.622,
1,0,,,9.364700317382812,35.65,
1,0,,,9.361648559570312,35.677,
1,0,,,9.361648559570312,35.705,
1,0,,,9.368133544921875,35.732,
1,0,,,9.368133544921875,35.76,
1,0,,,9.368896484375,35.787,
1,0,,,9.365844726562502,35.815,
1,0,,,9.365844726562502,35.842,
1,0,,,9.356689453125,35.87,
1,0,,,9.356689453125,35.897,
1,0,,,9.358596801757812,35.925,
1,0,,,9.358596801757812,35.952,
1,0,,,9.355926513671875,35.98,
1,0,,,9.355926513671875,36.007,
1,0,,,9.353256225585938,36.035,
1,0,,,9.353256225585938,36.062,
1,0,,,9.357070922851562,36.09,
1,0,,,9.345245361328125,36.117,
1,0,,,9.345245361328125,36.145,
1,0,,,9.352493286132814,36.172,
1,0,,,9.352493286132814,36.2,
1,0,,,9.363174438476562,36.227,
1,0,,,9.363174438476562,36.255,
1,0,,,9.34867858886719,36.283,
1,0,,,9.34867858886719,36.31,
1,0,,,9.35516357421875,36.338,
1,0,,,9.35516357421875,36.365,
1,0,,,9.35211181640625,36.393,
1,0,,,9.366226196289062,36.421,
1,0,,,9.366226196289062,36.448,
1,0,,,9.342575073242188,36.476,
1,0,,,9.342575073242188,36.503,
1,0,,,9.340667724609375,36.531,
1,0,,,9.340667724609375,36.559,
1,0,,,9.355545043945312,36.586,
1,0,,,9.355545043945312,36.614,
1,0,,,9.363555908203125,36.642,
1,0,,,9.363555908203125,36.669,
1,0,,,9.370040893554688,36.697,
1,0,,,9.377288818359377,36.725,
1,0,,,9.377288818359377,36.752,
1,0,,,9.407806396484377,36.78,
1,0,,,9.407806396484377,36.808,
1,0,,,9.391403198242188,36.835,
1,0,,,9.391403198242188,36.863,
1,0,,,9.39445495605469,36.891,
1,0,,,9.39445495605469,36.919,
1,0,,,9.39445495605469,36.946,
1,0,,,9.409332275390627,36.974,
1,0,,,9.409332275390627,37.002,
1,0,,,9.41619873046875,37.029,
1,0,,,9.41619873046875,37.057,
1,0,,,9.4024658203125,37.085,
1,0,,,9.4024658203125,37.113,
1,0,,,9.403991699218752,37.141,
1,0,,,9.403991699218752,37.168,
1,0,,,9.390640258789064,37.196,
1,0,,,9.390640258789064,37.224,
1,0,,,9.391403198242188,37.252,
1,0,,,9.38568115234375,37.28,
1,0,,,9.38568115234375,37.308,
1,0,,,9.4085693359375,37.336,
1,0,,,9.4085693359375,37.364,
1,0,,,9.144592285156252,37.391,
1,0,,,9.144592285156252,37.419,
1,0,,,8.328247070312502,37.447,
1,0,,,8.328247070312502,37.475,
1,0,,,8.328628540039062,37.503,
1,0,,,8.318328857421875,37.531,
1,0,,,8.318328857421875,37.559,
1,0,,,8.328628540039062,37.587,
1,0,,,8.328628540039062,37.615,
1,0,,,8.327484130859375,37.643,
1,0,,,8.327484130859375,37.67,
1,0,,,8.3251953125,37.698,
1,0,,,8.3251953125,37.726,
1,0,,,8.320999145507812,37.754,
1,0,,,8.31756591796875,37.782,
1,0,,,8.31756591796875,37.81,
1,0,,,8.312988281250002,37.839,
1,0,,,8.312988281250002,37.867,
1,0,,,8.319091796875,37.895,
1,0,,,8.319091796875,37.923,
1,0,,,8.308792114257812,37.951,
1,0,,,8.308792114257812,37.979,
1,0,,,8.315277099609375,38.007,
1,0,,,8.324813842773438,38.035,
1,0,,,8.324813842773438,38.063,
1,0,,,8.321380615234375,38.091,
1,0,,,8.321380615234375,38.119,
1,0,,,8.31756591796875,38.147,
1,0,,,8.31756591796875,38.175,
1,0,,,8.329391479492188,38.204,
1,0,,,8.329391479492188,38.232,
1,0,,,8.331680297851562,38.26,
1,0,,,8.320999145507812,38.288,
1,0,,,8.320999145507812,38.316,
1,0,,,8.312606811523438,38.344,
1,0,,,8.312606811523438,38.372,
1,0,,,8.33396911621094,38.4,
1,0,,,8.33396911621094,38.429,
1,0,,,8.3251953125,38.457,
1,0,,,8.3251953125,38.485,
1,0,,,8.330154418945314,38.513,
1,0,,,8.319473266601562,38.542,
1,0,,,8.319473266601562,38.57,
1,0,,,8.32366943359375,38.598,
1,0,,,8.32366943359375,38.626,
1,0,,,8.312988281250002,38.654,
1,0,,,8.312988281250002,38.682,
1,0,,,8.324813842773438,38.71,
1,0,,,8.324813842773438,38.739,
1,0,,,8.324050903320312,38.767,
1,0,,,8.320236206054688,38.795,
1,0,,,8.320236206054688,38.823,
1,0,,,8.329010009765625,38.852,
1,0,,,8.329010009765625,38.88,
1,0,,,8.31108093261719,38.908,
1,0,,,8.31108093261719,38.936,
1,0,,,8.320617675781252,38.965,
1,0,,,8.3251953125,38.993,
1,0,,,8.3251953125,39.021,
1,0,,,8.3160400390625,39.05,
1,0,,,8.3160400390625,39.078,
1,0,,,8.32977294921875,39.106,
1,0,,,8.32977294921875,39.135,
1,0,,,8.319473266601562,39.163,
1,0,,,8.319473266601562,39.191,
1,0,,,8.337020874023438,39.219,
1,0,,,8.330154418945314,39.248,
1,0,,,8.330154418945314,39.276,
1,0,,,8.32633972167969,39.305,
1,0,,,8.32633972167969,39.333,
1,0,,,8.33740234375,39.362,
1,0,,,8.33740234375,39.39,
1,0,,,8.325958251953125,39.419,
1,0,,,8.325958251953125,39.447,
1,0,,,8.32366943359375,39.476,
1,0,,,8.314895629882814,39.504,
1,0,,,8.314895629882814,39.533,
1,0,,,8.320999145507812,39.561,
1,0,,,8.320999145507812,39.59,
1,0,,,8.323287963867188,39.618,
1,0,,,8.323287963867188,39.647,
1,0,,,8.324813842773438,39.676,
1,0,,,8.319854736328125,39.704,
1,0,,,8.319854736328125,39.733,
1,0,,,8.33282470703125,39.761,
1,0,,,8.33282470703125,39.79,
1,0,,,8.320236206054688,39.818,
1,0,,,8.320236206054688,39.847,
1,0,,,8.319091796875,39.875,
1,0,,,8.3099365234375,39.904,
1,0,,,8.3099365234375,39.932,
1,0,,,8.338165283203125,39.961,
1,0,,,8.338165283203125,39.99,
1,0,,,8.32366943359375,40.018,
1,0,,,8.32366943359375,40.047,
1,0,,,8.328247070312502,40.075,
1,0,,,8.328247070312502,40.104,
1,0,,,8.335494995117188,40.132,
1,0,,,8.320617675781252,40.161,
1,0,,,8.320617675781252,40.19,
1,0,,,8.32672119140625,40.218,
1,0,,,8.32672119140625,40.247,
1,0,,,8.309173583984377,40.275,
1,0,,,8.309173583984377,40.304,
1,0,,,8.309173583984377,40.333,
1,0,,,8.32633972167969,40.361,
1,0,,,8.32633972167969,40.39,
1,0,,,8.314132690429688,40.418,
1,0,,,8.314132690429688,40.447,
1,0,,,8.330535888671875,40.476,
1,0,,,8.330535888671875,40.504,
1,0,,,8.34159851074219,40.533,
1,0,,,8.307266235351564,40.562,
1,0,,,8.307266235351564,40.59,
1,0,,,8.315277099609375,40.619,
1,0,,,8.315277099609375,40.648,
1,0,,,8.320236206054688,40.677,
1,0,,,8.320236206054688,40.706,
1,0,,,8.308029174804688,40.734,
1,0,,,8.32366943359375,40.763,
1,0,,,8.32366943359375,40.792,
1,0,,,8.320999145507812,40.821,
1,0,,,8.320999145507812,40.849,
1,0,,,8.328628540039062,40.878,
1,0,,,8.328628540039062,40.907,
1,0,,,8.319854736328125,40.936,
1,0,,,8.328247070312502,40.965,
1,0,,,8.328247070312502,40.994,
1,0,,,8.327865600585938,41.022,
1,0,,,8.327865600585938,41.051,
1,0,,,8.333206176757812,41.08,
1,0,,,8.333206176757812,41.109,
1,0,,,8.315277099609375,41.138,
1,0,,,8.321762084960938,41.166,
1,0,,,8.321762084960938,41.195,
1,0,,,8.328628540039062,41.224,
1,0,,,8.328628540039062,41.253,
1,0,,,8.33396911621094,41.282,
1,1,,,8.748626708984375,41.391,
1,1,,,9.313201904296875,41.418,
1,1,,,9.313201904296875,41.445,
1,1,,,9.508132934570312,41.472,
1,1,,,9.508132934570312,41.499,
1,1,,,9.49516296386719,41.526,
1,1,,,9.49516296386719,41.553,
1,1,,,9.484100341796877,41.581,
1,1,,,9.484100341796877,41.608,
1,1,,,9.483718872070314,41.635,
1,1,,,9.483718872070314,41.662,
1,1,,,9.498214721679688,41.69,
1,1,,,9.498214721679688,41.717,
1,1,,,9.490966796875,41.744,
1,1,,,9.50126647949219,41.772,
1,1,,,9.50126647949219,41.799,
1,1,,,9.49859619140625,41.827,
1,1,,,9.49859619140625,41.854,
1,1,,,9.502410888671875,41.881,
1,1,,,9.502410888671875,41.909,
1,1,,,9.497070312500002,41.936,
1,1,,,9.497070312500002,41.964,
1,1,,,9.498977661132814,41.991,
1,1,,,9.498977661132814,42.019,
